run,round,home_team,away_team
379,38,Arsenal,Brighton
379,38,Fulham,Bournemouth
379,38,Chelsea,Man City
379,38,Newcastle United,Everton
379,38,Crystal Palace,Wolverhampton
379,38,Tottenham,Ipswich
379,38,Nottingham Forest,Man United
379,38,Brentford,Liverpool
379,38,West Ham United,Leicester
379,38,Southampton,Aston Villa
380,34,Fulham,Man United
380,34,Aston Villa,Liverpool
380,34,Everton,Chelsea
380,34,Crystal Palace,West Ham United
380,34,Tottenham,Arsenal
380,34,Nottingham Forest,Southampton
380,34,Brighton,Man City
380,34,Ipswich,Leicester
380,34,Brentford,Bournemouth
380,34,Wolverhampton,Newcastle United
380,35,Leicester,Brentford
380,35,Arsenal,Fulham
380,35,Liverpool,Nottingham Forest
380,35,Man City,Everton
380,35,Chelsea,Aston Villa
380,35,Newcastle United,Crystal Palace
380,35,Bournemouth,Tottenham
380,35,Man United,Brighton
380,35,West Ham United,Wolverhampton
380,35,Southampton,Ipswich
380,36,Leicester,Bournemouth
380,36,Fulham,Southampton
380,36,Aston Villa,West Ham United
380,36,Everton,Wolverhampton
380,36,Crystal Palace,Liverpool
380,36,Tottenham,Newcastle United
380,36,Nottingham Forest,Chelsea
380,36,Brighton,Arsenal
380,36,Ipswich,Man City
380,36,Brentford,Man United
380,37,Arsenal,Brentford
380,37,Liverpool,Tottenham
380,37,Man City,Nottingham Forest
380,37,Chelsea,Crystal Palace
380,37,Newcastle United,Ipswich
380,37,Bournemouth,Fulham
380,37,Man United,Leicester
380,37,West Ham United,Everton
380,37,Wolverhampton,Aston Villa
380,37,Southampton,Brighton
380,38,Leicester,Arsenal
380,38,Fulham,Man City
380,38,Everton,Aston Villa
380,38,Crystal Palace,Wolverhampton
380,38,Tottenham,Chelsea
380,38,Nottingham Forest,West Ham United
380,38,Brighton,Newcastle United
380,38,Ipswich,Liverpool
380,38,Man United,Bournemouth
380,38,Brentford,Southampton
381,34,Leicester,Man City
381,34,Arsenal,Southampton
381,34,Fulham,Man United
381,34,Aston Villa,Newcastle United
381,34,Everton,Nottingham Forest
381,34,Chelsea,Bournemouth
381,34,Crystal Palace,Brighton
381,34,Ipswich,Liverpool
381,34,Brentford,West Ham United
381,34,Wolverhampton,Tottenham
381,35,Liverpool,Arsenal
381,35,Man City,Crystal Palace
381,35,Newcastle United,Leicester
381,35,Tottenham,Fulham
381,35,Bournemouth,Brentford
381,35,Nottingham Forest,Aston Villa
381,35,Brighton,Chelsea
381,35,Man United,Everton
381,35,West Ham United,Ipswich
381,35,Southampton,Wolverhampton
381,36,Arsenal,Man United
381,36,Fulham,Southampton
381,36,Aston Villa,Brighton
381,36,Everton,Man City
381,36,Chelsea,Newcastle United
381,36,Crystal Palace,Leicester
381,36,Ipswich,Bournemouth
381,36,Brentford,Liverpool
381,36,West Ham United,Tottenham
381,36,Wolverhampton,Nottingham Forest
381,37,Leicester,Chelsea
381,37,Liverpool,Wolverhampton
381,37,Man City,Fulham
381,37,Newcastle United,Crystal Palace
381,37,Tottenham,Brentford
381,37,Bournemouth,West Ham United
381,37,Nottingham Forest,Arsenal
381,37,Brighton,Everton
381,37,Man United,Aston Villa
381,37,Southampton,Ipswich
381,38,Arsenal,Man City
381,38,Fulham,Brighton
381,38,Aston Villa,Leicester
381,38,Everton,Newcastle United
381,38,Chelsea,Crystal Palace
381,38,Tottenham,Bournemouth
381,38,Ipswich,Nottingham Forest
381,38,Brentford,Southampton
381,38,West Ham United,Liverpool
381,38,Wolverhampton,Man United
382,34,Arsenal,Leicester
382,34,Fulham,Brighton
382,34,Aston Villa,Man United
382,34,Everton,Bournemouth
382,34,Chelsea,Liverpool
382,34,Newcastle United,Crystal Palace
382,34,Tottenham,West Ham United
382,34,Ipswich,Nottingham Forest
382,34,Brentford,Wolverhampton
382,34,Southampton,Man City
382,35,Leicester,Fulham
382,35,Liverpool,Everton
382,35,Man City,Ipswich
382,35,Crystal Palace,Brentford
382,35,Bournemouth,Tottenham
382,35,Nottingham Forest,Chelsea
382,35,Brighton,Arsenal
382,35,Man United,Southampton
382,35,West Ham United,Newcastle United
382,35,Wolverhampton,Aston Villa
382,36,Arsenal,Crystal Palace
382,36,Fulham,West Ham United
382,36,Aston Villa,Liverpool
382,36,Man City,Man United
382,36,Everton,Brighton
382,36,Chelsea,Bournemouth
382,36,Tottenham,Newcastle United
382,36,Ipswich,Wolverhampton
382,36,Brentford,Leicester
382,36,Southampton,Nottingham Forest
382,37,Leicester,Chelsea
382,37,Liverpool,Southampton
382,37,Newcastle United,Fulham
382,37,Crystal Palace,Tottenham
382,37,Bournemouth,Aston Villa
382,37,Nottingham Forest,Everton
382,37,Brighton,Brentford
382,37,Man United,Ipswich
382,37,West Ham United,Arsenal
382,37,Wolverhampton,Man City
382,38,Arsenal,Newcastle United
382,38,Fulham,Tottenham
382,38,Aston Villa,Brighton
382,38,Man City,Nottingham Forest
382,38,Everton,Leicester
382,38,Chelsea,Crystal Palace
382,38,Ipswich,Liverpool
382,38,Brentford,West Ham United
382,38,Wolverhampton,Man United
382,38,Southampton,Bournemouth
383,34,Liverpool,Southampton
383,34,Fulham,Arsenal
383,34,Aston Villa,Bournemouth
383,34,Chelsea,Wolverhampton
383,34,Crystal Palace,Newcastle United
383,34,Tottenham,West Ham United
383,34,Nottingham Forest,Man City
383,34,Brighton,Leicester
383,34,Ipswich,Man United
383,34,Brentford,Everton
383,35,Leicester,Aston Villa
383,35,Arsenal,Liverpool
383,35,Man City,Crystal Palace
383,35,Everton,Chelsea
383,35,Newcastle United,Tottenham
383,35,Bournemouth,Brighton
383,35,Man United,Nottingham Forest
383,35,West Ham United,Fulham
383,35,Wolverhampton,Brentford
383,35,Southampton,Ipswich
383,36,Liverpool,Leicester
383,36,Fulham,Brighton
383,36,Aston Villa,West Ham United
383,36,Chelsea,Man United
383,36,Crystal Palace,Southampton
383,36,Tottenham,Arsenal
383,36,Nottingham Forest,Bournemouth
383,36,Ipswich,Man City
383,36,Brentford,Newcastle United
383,36,Wolverhampton,Everton
383,37,Leicester,Fulham
383,37,Arsenal,Nottingham Forest
383,37,Man City,Tottenham
383,37,Everton,Ipswich
383,37,Newcastle United,Wolverhampton
383,37,Bournemouth,Liverpool
383,37,Brighton,Aston Villa
383,37,Man United,Brentford
383,37,West Ham United,Crystal Palace
383,37,Southampton,Chelsea
383,38,Liverpool,Brighton
383,38,Fulham,Aston Villa
383,38,Everton,Newcastle United
383,38,Chelsea,Man City
383,38,Crystal Palace,Arsenal
383,38,Tottenham,Bournemouth
383,38,Nottingham Forest,Leicester
383,38,Ipswich,West Ham United
383,38,Brentford,Southampton
383,38,Wolverhampton,Man United
384,34,Liverpool,Southampton
384,34,Aston Villa,Arsenal
384,34,Man City,Wolverhampton
384,34,Everton,Brighton
384,34,Newcastle United,Chelsea
384,34,Crystal Palace,Fulham
384,34,Bournemouth,Man United
384,34,Nottingham Forest,West Ham United
384,34,Ipswich,Leicester
384,34,Brentford,Tottenham
384,35,Leicester,Newcastle United
384,35,Arsenal,Man City
384,35,Fulham,Nottingham Forest
384,35,Chelsea,Brentford
384,35,Tottenham,Liverpool
384,35,Brighton,Crystal Palace
384,35,Man United,Everton
384,35,West Ham United,Bournemouth
384,35,Wolverhampton,Aston Villa
384,35,Southampton,Ipswich
384,36,Arsenal,Man United
384,36,Liverpool,Leicester
384,36,Aston Villa,Brighton
384,36,Man City,Chelsea
384,36,Everton,Wolverhampton
384,36,Newcastle United,Fulham
384,36,Crystal Palace,West Ham United
384,36,Bournemouth,Southampton
384,36,Nottingham Forest,Tottenham
384,36,Brentford,Ipswich
384,37,Leicester,Brentford
384,37,Fulham,Bournemouth
384,37,Chelsea,Crystal Palace
384,37,Tottenham,Newcastle United
384,37,Brighton,Man City
384,37,Ipswich,Liverpool
384,37,Man United,Aston Villa
384,37,West Ham United,Everton
384,37,Wolverhampton,Arsenal
384,37,Southampton,Nottingham Forest
384,38,Arsenal,Brighton
384,38,Liverpool,Brentford
384,38,Aston Villa,Chelsea
384,38,Man City,West Ham United
384,38,Everton,Fulham
384,38,Newcastle United,Ipswich
384,38,Crystal Palace,Southampton
384,38,Bournemouth,Tottenham
384,38,Nottingham Forest,Leicester
384,38,Man United,Wolverhampton
385,34,Leicester,Aston Villa
385,34,Arsenal,Brighton
385,34,Liverpool,West Ham United
385,34,Fulham,Man City
385,34,Everton,Brentford
385,34,Newcastle United,Chelsea
385,34,Crystal Palace,Tottenham
385,34,Nottingham Forest,Bournemouth
385,34,Man United,Southampton
385,34,Wolverhampton,Ipswich
385,35,Aston Villa,Arsenal
385,35,Man City,Everton
385,35,Chelsea,Fulham
385,35,Tottenham,Man United
385,35,Bournemouth,Liverpool
385,35,Brighton,Leicester
385,35,Ipswich,Nottingham Forest
385,35,Brentford,Newcastle United
385,35,West Ham United,Crystal Palace
385,35,Southampton,Wolverhampton
385,36,Leicester,Man City
385,36,Arsenal,Chelsea
385,36,Liverpool,Ipswich
385,36,Fulham,Brentford
385,36,Everton,Newcastle United
385,36,Crystal Palace,Brighton
385,36,Nottingham Forest,Aston Villa
385,36,Man United,West Ham United
385,36,Wolverhampton,Bournemouth
385,36,Southampton,Tottenham
385,37,Aston Villa,Wolverhampton
385,37,Man City,Nottingham Forest
385,37,Chelsea,Everton
385,37,Newcastle United,Arsenal
385,37,Tottenham,Liverpool
385,37,Bournemouth,Man United
385,37,Brighton,Fulham
385,37,Ipswich,Crystal Palace
385,37,Brentford,Leicester
385,37,West Ham United,Southampton
385,38,Leicester,Chelsea
385,38,Liverpool,Brighton
385,38,Fulham,Newcastle United
385,38,Everton,Arsenal
385,38,Crystal Palace,Aston Villa
385,38,Tottenham,West Ham United
385,38,Nottingham Forest,Brentford
385,38,Man United,Ipswich
385,38,Wolverhampton,Man City
385,38,Southampton,Bournemouth
386,34,Liverpool,Southampton
386,34,Aston Villa,Arsenal
386,34,Man City,Ipswich
386,34,Everton,West Ham United
386,34,Chelsea,Fulham
386,34,Crystal Palace,Man United
386,34,Tottenham,Leicester
386,34,Bournemouth,Newcastle United
386,34,Nottingham Forest,Wolverhampton
386,34,Brentford,Brighton
386,35,Leicester,Nottingham Forest
386,35,Arsenal,Man City
386,35,Fulham,Liverpool
386,35,Newcastle United,Chelsea
386,35,Brighton,Crystal Palace
386,35,Ipswich,Brentford
386,35,Man United,Everton
386,35,West Ham United,Tottenham
386,35,Wolverhampton,Aston Villa
386,35,Southampton,Bournemouth
386,36,Aston Villa,Brighton
386,36,Man City,West Ham United
386,36,Everton,Arsenal
386,36,Chelsea,Liverpool
386,36,Crystal Palace,Wolverhampton
386,36,Tottenham,Fulham
386,36,Bournemouth,Leicester
386,36,Nottingham Forest,Newcastle United
386,36,Man United,Ipswich
386,36,Brentford,Southampton
386,37,Leicester,Chelsea
386,37,Arsenal,Man United
386,37,Liverpool,Tottenham
386,37,Fulham,Nottingham Forest
386,37,Newcastle United,Brentford
386,37,Brighton,Man City
386,37,Ipswich,Everton
386,37,West Ham United,Crystal Palace
386,37,Wolverhampton,Bournemouth
386,37,Southampton,Aston Villa
386,38,Aston Villa,Newcastle United
386,38,Man City,Wolverhampton
386,38,Everton,Brighton
386,38,Crystal Palace,Southampton
386,38,Tottenham,Chelsea
386,38,Bournemouth,Fulham
386,38,Nottingham Forest,Liverpool
386,38,Ipswich,Arsenal
386,38,Man United,West Ham United
386,38,Brentford,Leicester
387,34,Arsenal,Crystal Palace
387,34,Fulham,Newcastle United
387,34,Aston Villa,Brentford
387,34,Everton,Bournemouth
387,34,Chelsea,Man City
387,34,Nottingham Forest,Wolverhampton
387,34,Brighton,Liverpool
387,34,Ipswich,Man United
387,34,West Ham United,Leicester
387,34,Southampton,Tottenham
387,35,Leicester,Everton
387,35,Liverpool,Arsenal
387,35,Man City,Ipswich
387,35,Newcastle United,West Ham United
387,35,Crystal Palace,Brighton
387,35,Tottenham,Chelsea
387,35,Bournemouth,Aston Villa
387,35,Man United,Southampton
387,35,Brentford,Nottingham Forest
387,35,Wolverhampton,Fulham
387,36,Arsenal,Leicester
387,36,Fulham,Tottenham
387,36,Aston Villa,Wolverhampton
387,36,Everton,Brentford
387,36,Chelsea,Man United
387,36,Crystal Palace,Liverpool
387,36,Nottingham Forest,Newcastle United
387,36,Brighton,Bournemouth
387,36,West Ham United,Man City
387,36,Southampton,Ipswich
387,37,Leicester,Brighton
387,37,Liverpool,Aston Villa
387,37,Man City,Southampton
387,37,Newcastle United,Everton
387,37,Tottenham,Nottingham Forest
387,37,Bournemouth,Crystal Palace
387,37,Ipswich,Chelsea
387,37,Man United,Fulham
387,37,Brentford,Arsenal
387,37,Wolverhampton,West Ham United
387,38,Arsenal,Newcastle United
387,38,Fulham,Ipswich
387,38,Aston Villa,Man City
387,38,Everton,Wolverhampton
387,38,Crystal Palace,Leicester
387,38,Bournemouth,Liverpool
387,38,Nottingham Forest,Man United
387,38,Brighton,Brentford
387,38,West Ham United,Tottenham
387,38,Southampton,Chelsea
388,34,Leicester,Brighton
388,34,Arsenal,Aston Villa
388,34,Everton,Bournemouth
388,34,Chelsea,Liverpool
388,34,Crystal Palace,Brentford
388,34,Nottingham Forest,Man City
388,34,Ipswich,Newcastle United
388,34,Man United,Fulham
388,34,West Ham United,Tottenham
388,34,Southampton,Wolverhampton
388,35,Liverpool,Everton
388,35,Fulham,West Ham United
388,35,Aston Villa,Man United
388,35,Man City,Southampton
388,35,Newcastle United,Nottingham Forest
388,35,Tottenham,Crystal Palace
388,35,Bournemouth,Chelsea
388,35,Brighton,Ipswich
388,35,Brentford,Leicester
388,35,Wolverhampton,Arsenal
388,36,Leicester,Aston Villa
388,36,Arsenal,Man City
388,36,Everton,Brentford
388,36,Chelsea,Wolverhampton
388,36,Crystal Palace,Bournemouth
388,36,Tottenham,Fulham
388,36,Nottingham Forest,Ipswich
388,36,Man United,Brighton
388,36,West Ham United,Liverpool
388,36,Southampton,Newcastle United
388,37,Liverpool,Tottenham
388,37,Fulham,Everton
388,37,Aston Villa,Crystal Palace
388,37,Man City,Leicester
388,37,Newcastle United,Chelsea
388,37,Bournemouth,West Ham United
388,37,Brighton,Arsenal
388,37,Ipswich,Southampton
388,37,Brentford,Man United
388,37,Wolverhampton,Nottingham Forest
388,38,Leicester,Wolverhampton
388,38,Arsenal,Newcastle United
388,38,Liverpool,Fulham
388,38,Everton,Aston Villa
388,38,Chelsea,Ipswich
388,38,Crystal Palace,Brighton
388,38,Tottenham,Bournemouth
388,38,Man United,Man City
388,38,West Ham United,Brentford
388,38,Southampton,Nottingham Forest
389,34,Leicester,Southampton
389,34,Liverpool,Aston Villa
389,34,Man City,Ipswich
389,34,Chelsea,Arsenal
389,34,Crystal Palace,Tottenham
389,34,Bournemouth,Brentford
389,34,Nottingham Forest,Fulham
389,34,Man United,Newcastle United
389,34,West Ham United,Brighton
389,34,Wolverhampton,Everton
389,35,Arsenal,Bournemouth
389,35,Fulham,West Ham United
389,35,Aston Villa,Man United
389,35,Everton,Leicester
389,35,Newcastle United,Nottingham Forest
389,35,Tottenham,Wolverhampton
389,35,Brighton,Liverpool
389,35,Ipswich,Chelsea
389,35,Brentford,Crystal Palace
389,35,Southampton,Man City
389,36,Leicester,Brentford
389,36,Man City,Newcastle United
389,36,Chelsea,Everton
389,36,Crystal Palace,Brighton
389,36,Bournemouth,Ipswich
389,36,Nottingham Forest,Tottenham
389,36,Man United,Fulham
389,36,West Ham United,Liverpool
389,36,Wolverhampton,Aston Villa
389,36,Southampton,Arsenal
389,37,Arsenal,Man City
389,37,Liverpool,Man United
389,37,Fulham,Crystal Palace
389,37,Aston Villa,West Ham United
389,37,Everton,Bournemouth
389,37,Newcastle United,Chelsea
389,37,Tottenham,Leicester
389,37,Brighton,Wolverhampton
389,37,Ipswich,Southampton
389,37,Brentford,Nottingham Forest
389,38,Leicester,Fulham
389,38,Man City,Everton
389,38,Chelsea,Brentford
389,38,Crystal Palace,Aston Villa
389,38,Bournemouth,Tottenham
389,38,Nottingham Forest,Brighton
389,38,Ipswich,Arsenal
389,38,Man United,West Ham United
389,38,Wolverhampton,Liverpool
389,38,Southampton,Newcastle United
390,34,Leicester,Tottenham
390,34,Liverpool,Arsenal
390,34,Aston Villa,Chelsea
390,34,Man City,Everton
390,34,Crystal Palace,Newcastle United
390,34,Bournemouth,Brighton
390,34,Man United,Fulham
390,34,West Ham United,Nottingham Forest
390,34,Wolverhampton,Ipswich
390,34,Southampton,Brentford
390,35,Arsenal,West Ham United
390,35,Fulham,Leicester
390,35,Everton,Southampton
390,35,Chelsea,Bournemouth
390,35,Newcastle United,Man City
390,35,Tottenham,Liverpool
390,35,Nottingham Forest,Aston Villa
390,35,Brighton,Man United
390,35,Ipswich,Crystal Palace
390,35,Brentford,Wolverhampton
390,36,Leicester,Liverpool
390,36,Aston Villa,Tottenham
390,36,Man City,Ipswich
390,36,Crystal Palace,Fulham
390,36,Bournemouth,Arsenal
390,36,Man United,Nottingham Forest
390,36,Brentford,Everton
390,36,West Ham United,Chelsea
390,36,Wolverhampton,Brighton
390,36,Southampton,Newcastle United
390,37,Arsenal,Leicester
390,37,Liverpool,Aston Villa
390,37,Fulham,Man City
390,37,Everton,Wolverhampton
390,37,Chelsea,Man United
390,37,Newcastle United,Brentford
390,37,Tottenham,Bournemouth
390,37,Nottingham Forest,Crystal Palace
390,37,Brighton,West Ham United
390,37,Ipswich,Southampton
390,38,Aston Villa,Leicester
390,38,Man City,Nottingham Forest
390,38,Newcastle United,Everton
390,38,Crystal Palace,Chelsea
390,38,Bournemouth,Liverpool
390,38,Man United,Arsenal
390,38,Brentford,Ipswich
390,38,West Ham United,Tottenham
390,38,Wolverhampton,Fulham
390,38,Southampton,Brighton
391,34,Leicester,Newcastle United
391,34,Fulham,West Ham United
391,34,Man City,Ipswich
391,34,Everton,Nottingham Forest
391,34,Chelsea,Wolverhampton
391,34,Crystal Palace,Liverpool
391,34,Bournemouth,Tottenham
391,34,Man United,Brighton
391,34,Brentford,Aston Villa
391,34,Southampton,Arsenal
391,35,Arsenal,Everton
391,35,Liverpool,Man United
391,35,Aston Villa,Fulham
391,35,Newcastle United,Brentford
391,35,Tottenham,Leicester
391,35,Nottingham Forest,Man City
391,35,Brighton,Bournemouth
391,35,Ipswich,Southampton
391,35,West Ham United,Chelsea
391,35,Wolverhampton,Crystal Palace
391,36,Leicester,Aston Villa
391,36,Fulham,Liverpool
391,36,Man City,Arsenal
391,36,Chelsea,Tottenham
391,36,Crystal Palace,Newcastle United
391,36,Bournemouth,Wolverhampton
391,36,Brighton,West Ham United
391,36,Man United,Ipswich
391,36,Brentford,Everton
391,36,Southampton,Nottingham Forest
391,37,Arsenal,Man United
391,37,Liverpool,Chelsea
391,37,Aston Villa,Crystal Palace
391,37,Everton,Man City
391,37,Newcastle United,Southampton
391,37,Tottenham,Fulham
391,37,Nottingham Forest,Brentford
391,37,Ipswich,Leicester
391,37,West Ham United,Bournemouth
391,37,Wolverhampton,Brighton
391,38,Leicester,Arsenal
391,38,Fulham,Newcastle United
391,38,Man City,Brentford
391,38,Chelsea,Aston Villa
391,38,Crystal Palace,Ipswich
391,38,Bournemouth,Liverpool
391,38,Brighton,Tottenham
391,38,Man United,Nottingham Forest
391,38,West Ham United,Wolverhampton
391,38,Southampton,Everton
392,34,Liverpool,Ipswich
392,34,Fulham,Leicester
392,34,Chelsea,Man United
392,34,Newcastle United,Man City
392,34,Crystal Palace,West Ham United
392,34,Nottingham Forest,Arsenal
392,34,Brighton,Everton
392,34,Brentford,Aston Villa
392,34,Wolverhampton,Tottenham
392,34,Southampton,Bournemouth
392,35,Leicester,Southampton
392,35,Arsenal,Fulham
392,35,Aston Villa,Chelsea
392,35,Man City,Brentford
392,35,Everton,Crystal Palace
392,35,Tottenham,Newcastle United
392,35,Bournemouth,Nottingham Forest
392,35,Ipswich,Wolverhampton
392,35,Man United,Liverpool
392,35,West Ham United,Brighton
392,36,Liverpool,Aston Villa
392,36,Fulham,Everton
392,36,Chelsea,Tottenham
392,36,Newcastle United,West Ham United
392,36,Crystal Palace,Leicester
392,36,Brighton,Bournemouth
392,36,Man United,Man City
392,36,Brentford,Ipswich
392,36,Wolverhampton,Arsenal
392,36,Southampton,Nottingham Forest
392,37,Leicester,Chelsea
392,37,Arsenal,Crystal Palace
392,37,Aston Villa,Man United
392,37,Man City,Liverpool
392,37,Everton,Southampton
392,37,Tottenham,Brentford
392,37,Bournemouth,Fulham
392,37,Nottingham Forest,Brighton
392,37,Ipswich,Newcastle United
392,37,West Ham United,Wolverhampton
392,38,Liverpool,Tottenham
392,38,Fulham,Nottingham Forest
392,38,Aston Villa,Man City
392,38,Chelsea,West Ham United
392,38,Newcastle United,Arsenal
392,38,Crystal Palace,Bournemouth
392,38,Man United,Ipswich
392,38,Brentford,Leicester
392,38,Wolverhampton,Everton
392,38,Southampton,Brighton
393,34,Liverpool,Bournemouth
393,34,Fulham,Wolverhampton
393,34,Aston Villa,Crystal Palace
393,34,Everton,Leicester
393,34,Chelsea,Arsenal
393,34,Nottingham Forest,Ipswich
393,34,Brighton,Tottenham
393,34,Man United,Man City
393,34,Brentford,Southampton
393,34,West Ham United,Newcastle United
393,35,Leicester,Nottingham Forest
393,35,Arsenal,Liverpool
393,35,Man City,West Ham United
393,35,Newcastle United,Man United
393,35,Crystal Palace,Brentford
393,35,Tottenham,Chelsea
393,35,Bournemouth,Brighton
393,35,Ipswich,Everton
393,35,Wolverhampton,Aston Villa
393,35,Southampton,Fulham
393,36,Liverpool,Everton
393,36,Fulham,Tottenham
393,36,Aston Villa,Bournemouth
393,36,Chelsea,Newcastle United
393,36,Nottingham Forest,Man City
393,36,Brighton,Leicester
393,36,Man United,Ipswich
393,36,Brentford,Arsenal
393,36,West Ham United,Crystal Palace
393,36,Southampton,Wolverhampton
393,37,Leicester,Man United
393,37,Arsenal,Fulham
393,37,Man City,Brighton
393,37,Everton,Nottingham Forest
393,37,Newcastle United,Aston Villa
393,37,Crystal Palace,Chelsea
393,37,Tottenham,Southampton
393,37,Bournemouth,West Ham United
393,37,Ipswich,Liverpool
393,37,Wolverhampton,Brentford
393,38,Fulham,Crystal Palace
393,38,Aston Villa,Man City
393,38,Chelsea,Bournemouth
393,38,Tottenham,Wolverhampton
393,38,Nottingham Forest,Liverpool
393,38,Brighton,Ipswich
393,38,Man United,Everton
393,38,Brentford,Newcastle United
393,38,West Ham United,Leicester
393,38,Southampton,Arsenal
394,34,Leicester,Southampton
394,34,Fulham,Brighton
394,34,Aston Villa,Man City
394,34,Crystal Palace,Wolverhampton
394,34,Tottenham,Chelsea
394,34,Bournemouth,Everton
394,34,Nottingham Forest,Arsenal
394,34,Ipswich,Newcastle United
394,34,Man United,Brentford
394,34,West Ham United,Liverpool
394,35,Arsenal,Leicester
394,35,Liverpool,Nottingham Forest
394,35,Man City,Ipswich
394,35,Everton,Man United
394,35,Chelsea,Aston Villa
394,35,Newcastle United,West Ham United
394,35,Brighton,Tottenham
394,35,Brentford,Crystal Palace
394,35,Wolverhampton,Fulham
394,35,Southampton,Bournemouth
394,36,Leicester,Everton
394,36,Fulham,Newcastle United
394,36,Aston Villa,Liverpool
394,36,Crystal Palace,Southampton
394,36,Tottenham,Arsenal
394,36,Bournemouth,Brentford
394,36,Nottingham Forest,Man United
394,36,Ipswich,Chelsea
394,36,West Ham United,Man City
394,36,Wolverhampton,Brighton
394,37,Arsenal,Aston Villa
394,37,Liverpool,Leicester
394,37,Man City,Fulham
394,37,Everton,Crystal Palace
394,37,Chelsea,West Ham United
394,37,Newcastle United,Wolverhampton
394,37,Brighton,Ipswich
394,37,Man United,Bournemouth
394,37,Brentford,Nottingham Forest
394,37,Southampton,Tottenham
394,38,Leicester,Brentford
394,38,Fulham,Chelsea
394,38,Aston Villa,Southampton
394,38,Crystal Palace,Man United
394,38,Tottenham,Everton
394,38,Nottingham Forest,Bournemouth
394,38,Brighton,Newcastle United
394,38,Ipswich,Liverpool
394,38,West Ham United,Arsenal
394,38,Wolverhampton,Man City
395,34,Liverpool,Tottenham
395,34,Fulham,Leicester
395,34,Everton,Man United
395,34,Chelsea,Man City
395,34,Bournemouth,Newcastle United
395,34,Nottingham Forest,Arsenal
395,34,Brighton,Aston Villa
395,34,Ipswich,Southampton
395,34,Brentford,Wolverhampton
395,34,West Ham United,Crystal Palace
395,35,Leicester,Ipswich
395,35,Arsenal,Bournemouth
395,35,Aston Villa,Everton
395,35,Man City,Nottingham Forest
395,35,Newcastle United,Chelsea
395,35,Crystal Palace,Fulham
395,35,Tottenham,Brentford
395,35,Man United,Brighton
395,35,Wolverhampton,Liverpool
395,35,Southampton,West Ham United
395,36,Liverpool,Newcastle United
395,36,Fulham,Man United
395,36,Everton,Arsenal
395,36,Chelsea,Wolverhampton
395,36,Crystal Palace,Southampton
395,36,Nottingham Forest,Bournemouth
395,36,Brighton,Leicester
395,36,Ipswich,Aston Villa
395,36,Brentford,Man City
395,36,West Ham United,Tottenham
395,37,Leicester,Crystal Palace
395,37,Arsenal,Brentford
395,37,Aston Villa,West Ham United
395,37,Man City,Liverpool
395,37,Newcastle United,Nottingham Forest
395,37,Tottenham,Brighton
395,37,Bournemouth,Chelsea
395,37,Man United,Ipswich
395,37,Wolverhampton,Everton
395,37,Southampton,Fulham
395,38,Leicester,Southampton
395,38,Liverpool,Bournemouth
395,38,Fulham,Aston Villa
395,38,Everton,Man City
395,38,Chelsea,Nottingham Forest
395,38,Crystal Palace,Man United
395,38,Brighton,Wolverhampton
395,38,Ipswich,Tottenham
395,38,Brentford,Newcastle United
395,38,West Ham United,Arsenal
396,34,Leicester,Nottingham Forest
396,34,Arsenal,Man City
396,34,Liverpool,Ipswich
396,34,Fulham,West Ham United
396,34,Everton,Tottenham
396,34,Newcastle United,Man United
396,34,Crystal Palace,Wolverhampton
396,34,Bournemouth,Brighton
396,34,Brentford,Aston Villa
396,34,Southampton,Chelsea
396,35,Aston Villa,Arsenal
396,35,Man City,Crystal Palace
396,35,Chelsea,Leicester
396,35,Tottenham,Newcastle United
396,35,Nottingham Forest,Bournemouth
396,35,Brighton,Everton
396,35,Ipswich,Brentford
396,35,Man United,Fulham
396,35,West Ham United,Liverpool
396,35,Wolverhampton,Southampton
396,36,Leicester,Tottenham
396,36,Arsenal,Chelsea
396,36,Liverpool,Man United
396,36,Fulham,Brighton
396,36,Man City,Wolverhampton
396,36,Everton,Nottingham Forest
396,36,Newcastle United,Bournemouth
396,36,Crystal Palace,Aston Villa
396,36,Brentford,West Ham United
396,36,Southampton,Ipswich
396,37,Aston Villa,Man City
396,37,Chelsea,Brentford
396,37,Tottenham,Liverpool
396,37,Bournemouth,Fulham
396,37,Nottingham Forest,Southampton
396,37,Brighton,Newcastle United
396,37,Ipswich,Crystal Palace
396,37,Man United,Everton
396,37,West Ham United,Leicester
396,37,Wolverhampton,Arsenal
396,38,Leicester,Man United
396,38,Arsenal,Nottingham Forest
396,38,Liverpool,Brighton
396,38,Man City,Ipswich
396,38,Everton,Bournemouth
396,38,Newcastle United,Fulham
396,38,Crystal Palace,Chelsea
396,38,Brentford,Tottenham
396,38,Wolverhampton,Aston Villa
396,38,Southampton,West Ham United
397,34,Leicester,Wolverhampton
397,34,Arsenal,Newcastle United
397,34,Fulham,Liverpool
397,34,Aston Villa,Brentford
397,34,Man City,Brighton
397,34,Everton,Southampton
397,34,Chelsea,Ipswich
397,34,Crystal Palace,Bournemouth
397,34,Tottenham,Nottingham Forest
397,34,Man United,West Ham United
397,35,Liverpool,Man City
397,35,Newcastle United,Tottenham
397,35,Bournemouth,Aston Villa
397,35,Nottingham Forest,Everton
397,35,Brighton,Chelsea
397,35,Ipswich,Leicester
397,35,Brentford,Fulham
397,35,West Ham United,Arsenal
397,35,Wolverhampton,Crystal Palace
