run,team,round,lowest,highest
626,Newcastle United,36,10,4
626,Man City,36,1,1
626,Everton,36,11,5
626,Aston Villa,36,10,4
626,Leicester,36,15,11
626,Crystal Palace,36,11,5
626,Bournemouth,36,20,16
626,Nottingham Forest,36,19,15
626,Brighton,36,11,5
626,Ipswich,36,20,19
626,Man United,36,15,11
626,Brentford,36,14,8
626,Wolverhampton,36,19,15
626,Southampton,36,18,12
626,West Ham United,36,15,11
626,Fulham,37,18,15
626,Liverpool,37,4,2
626,Arsenal,37,4,2
626,Chelsea,37,9,5
626,Tottenham,37,4,2
626,Newcastle United,37,10,5
626,Man City,37,1,1
626,Everton,37,11,7
626,Aston Villa,37,8,5
626,Leicester,37,14,11
626,Crystal Palace,37,10,6
626,Bournemouth,37,20,19
626,Nottingham Forest,37,18,16
626,Brighton,37,10,6
626,Ipswich,37,20,19
626,Man United,37,14,11
626,Brentford,37,13,10
626,Wolverhampton,37,18,15
626,Southampton,37,17,14
626,West Ham United,37,15,11
626,Fulham,38,16,15
626,Liverpool,38,3,2
626,Arsenal,38,4,2
626,Chelsea,38,6,5
626,Tottenham,38,4,3
626,Newcastle United,38,10,7
626,Man City,38,1,1
626,Everton,38,10,7
626,Aston Villa,38,8,5
626,Leicester,38,14,11
626,Crystal Palace,38,10,6
626,Bournemouth,38,20,19
626,Nottingham Forest,38,18,16
626,Brighton,38,10,6
626,Ipswich,38,20,19
626,Man United,38,13,11
626,Brentford,38,13,11
626,Wolverhampton,38,18,17
626,Southampton,38,17,15
626,West Ham United,38,14,13
627,Fulham,34,19,5
627,Liverpool,34,4,1
627,Arsenal,34,3,1
627,Chelsea,34,14,4
627,Tottenham,34,19,4
627,Newcastle United,34,11,3
627,Man City,34,3,1
627,Everton,34,20,9
627,Aston Villa,34,17,4
627,Leicester,34,17,4
627,Crystal Palace,34,14,4
627,Bournemouth,34,14,4
627,Nottingham Forest,34,20,9
627,Brighton,34,20,12
627,Ipswich,34,20,15
627,Man United,34,14,4
627,Brentford,34,19,5
627,Wolverhampton,34,20,10
627,Southampton,34,20,9
627,West Ham United,34,17,4
627,Fulham,35,19,7
627,Liverpool,35,3,1
627,Arsenal,35,3,1
627,Chelsea,35,14,4
627,Tottenham,35,15,5
627,Newcastle United,35,9,4
627,Man City,35,3,1
627,Everton,35,20,13
627,Aston Villa,35,14,4
627,Leicester,35,15,5
627,Crystal Palace,35,12,4
627,Bournemouth,35,14,4
627,Nottingham Forest,35,19,11
627,Brighton,35,20,13
627,Ipswich,35,20,16
627,Man United,35,12,4
627,Brentford,35,19,7
627,Wolverhampton,35,20,13
627,Southampton,35,20,13
627,West Ham United,35,15,5
627,Fulham,36,16,9
627,Liverpool,36,3,2
627,Arsenal,36,3,1
627,Chelsea,36,12,5
627,Tottenham,36,14,7
627,Newcastle United,36,6,4
627,Man City,36,2,1
627,Everton,36,19,13
627,Aston Villa,36,12,5
627,Leicester,36,14,7
627,Crystal Palace,36,10,4
627,Bournemouth,36,13,5
627,Nottingham Forest,36,19,13
627,Brighton,36,20,15
627,Ipswich,36,20,19
627,Man United,36,10,4
627,Brentford,36,18,11
627,Wolverhampton,36,19,14
627,Southampton,36,19,14
627,West Ham United,36,13,5
627,Fulham,37,14,10
627,Liverpool,37,3,3
627,Arsenal,37,2,1
627,Chelsea,37,10,5
627,Tottenham,37,14,8
627,Newcastle United,37,5,4
627,Man City,37,2,1
627,Everton,37,18,14
627,Aston Villa,37,11,6
627,Leicester,37,14,10
627,Crystal Palace,37,7,4
627,Bournemouth,37,13,7
627,Nottingham Forest,37,19,14
627,Brighton,37,19,16
627,Ipswich,37,20,20
627,Man United,37,9,5
627,Brentford,37,16,11
627,Wolverhampton,37,19,15
627,Southampton,37,19,15
627,West Ham United,37,11,6
627,Fulham,38,13,11
627,Liverpool,38,3,3
627,Arsenal,38,2,1
627,Chelsea,38,9,6
627,Tottenham,38,13,11
627,Newcastle United,38,4,4
627,Man City,38,2,1
627,Everton,38,15,14
627,Aston Villa,38,9,7
627,Leicester,38,13,11
627,Crystal Palace,38,6,5
627,Bournemouth,38,10,10
627,Nottingham Forest,38,18,16
627,Brighton,38,19,17
627,Ipswich,38,20,20
627,Man United,38,7,5
627,Brentford,38,15,14
627,Wolverhampton,38,19,16
627,Southampton,38,19,16
627,West Ham United,38,9,7
628,Fulham,34,20,9
628,Liverpool,34,3,1
628,Arsenal,34,4,1
628,Chelsea,34,14,4
628,Tottenham,34,16,4
628,Newcastle United,34,17,5
628,Man City,34,3,1
628,Everton,34,18,5
628,Aston Villa,34,16,4
628,Leicester,34,20,6
628,Crystal Palace,34,18,5
628,Bournemouth,34,18,5
628,Nottingham Forest,34,20,12
628,Brighton,34,20,15
628,Ipswich,34,20,14
628,Man United,34,7,3
628,Brentford,34,18,5
628,Wolverhampton,34,17,5
628,Southampton,34,20,6
628,West Ham United,34,17,5
628,Fulham,35,20,12
628,Liverpool,35,3,1
628,Arsenal,35,3,1
628,Chelsea,35,12,4
628,Tottenham,35,14,4
628,Newcastle United,35,16,5
628,Man City,35,3,1
628,Everton,35,17,5
628,Aston Villa,35,14,5
628,Leicester,35,20,9
628,Crystal Palace,35,16,5
628,Bournemouth,35,17,5
628,Nottingham Forest,35,20,15
628,Brighton,35,20,15
628,Ipswich,35,20,15
628,Man United,35,6,4
628,Brentford,35,17,6
628,Wolverhampton,35,14,5
628,Southampton,35,20,9
628,West Ham United,35,16,5
628,Fulham,36,20,13
628,Liverpool,36,3,1
628,Arsenal,36,3,2
628,Chelsea,36,12,5
628,Tottenham,36,14,5
628,Newcastle United,36,15,5
628,Man City,36,2,1
628,Everton,36,16,5
628,Aston Villa,36,12,5
628,Leicester,36,18,11
628,Crystal Palace,36,16,5
628,Bournemouth,36,17,7
628,Nottingham Forest,36,20,15
628,Brighton,36,20,17
628,Ipswich,36,20,17
628,Man United,36,4,4
628,Brentford,36,17,7
628,Wolverhampton,36,14,5
628,Southampton,36,18,9
628,West Ham United,36,15,5
628,Fulham,37,18,15
628,Liverpool,37,2,1
628,Arsenal,37,3,3
628,Chelsea,37,7,5
628,Tottenham,37,12,5
628,Newcastle United,37,14,6
628,Man City,37,2,1
628,Everton,37,13,6
628,Aston Villa,37,12,5
628,Leicester,37,18,14
628,Crystal Palace,37,13,6
628,Bournemouth,37,15,8
628,Nottingham Forest,37,19,16
628,Brighton,37,20,19
628,Ipswich,37,20,18
628,Man United,37,4,4
628,Brentford,37,16,12
628,Wolverhampton,37,13,6
628,Southampton,37,17,13
628,West Ham United,37,13,6
628,Fulham,38,18,16
628,Liverpool,38,2,2
628,Arsenal,38,3,3
628,Chelsea,38,5,5
628,Tottenham,38,10,6
628,Newcastle United,38,13,8
628,Man City,38,1,1
628,Everton,38,12,6
628,Aston Villa,38,10,6
628,Leicester,38,17,15
628,Crystal Palace,38,12,6
628,Bournemouth,38,14,12
628,Nottingham Forest,38,18,17
628,Brighton,38,20,19
628,Ipswich,38,20,19
628,Man United,38,4,4
628,Brentford,38,14,13
628,Wolverhampton,38,12,8
628,Southampton,38,16,15
628,West Ham United,38,12,6
629,Fulham,34,17,8
629,Liverpool,34,6,1
629,Arsenal,34,11,2
629,Chelsea,34,10,1
629,Tottenham,34,9,1
629,Newcastle United,34,7,1
629,Man City,34,7,1
629,Everton,34,19,10
629,Aston Villa,34,17,5
629,Leicester,34,20,14
629,Crystal Palace,34,10,1
629,Bournemouth,34,19,10
629,Nottingham Forest,34,18,9
629,Brighton,34,12,4
629,Ipswich,34,20,16
629,Man United,34,14,4
629,Brentford,34,17,7
629,Wolverhampton,34,18,9
629,Southampton,34,20,18
629,West Ham United,34,17,8
629,Fulham,35,17,9
629,Liverpool,35,3,1
629,Arsenal,35,10,3
629,Chelsea,35,9,2
629,Tottenham,35,8,2
629,Newcastle United,35,7,1
629,Man City,35,6,1
629,Everton,35,18,11
629,Aston Villa,35,14,7
629,Leicester,35,20,16
629,Crystal Palace,35,8,2
629,Bournemouth,35,18,11
629,Nottingham Forest,35,17,11
629,Brighton,35,11,4
629,Ipswich,35,20,18
629,Man United,35,13,6
629,Brentford,35,17,8
629,Wolverhampton,35,17,9
629,Southampton,35,20,18
629,West Ham United,35,17,9
629,Fulham,36,17,11
629,Liverpool,36,3,1
629,Arsenal,36,10,4
629,Chelsea,36,9,4
629,Tottenham,36,7,2
629,Newcastle United,36,5,1
629,Man City,36,5,1
629,Everton,36,17,11
629,Aston Villa,36,11,7
629,Leicester,36,20,18
629,Crystal Palace,36,7,2
629,Bournemouth,36,17,11
629,Nottingham Forest,36,17,11
629,Brighton,36,10,6
629,Ipswich,36,20,18
629,Man United,36,10,6
629,Brentford,36,17,10
629,Wolverhampton,36,17,11
629,Southampton,36,20,18
629,West Ham United,36,17,11
629,Fulham,37,17,11
629,Liverpool,37,2,1
629,Arsenal,37,8,5
629,Chelsea,37,7,5
629,Tottenham,37,5,3
629,Newcastle United,37,4,2
629,Man City,37,3,1
629,Everton,37,17,12
629,Aston Villa,37,10,8
629,Leicester,37,20,18
629,Crystal Palace,37,7,4
629,Bournemouth,37,17,14
629,Nottingham Forest,37,17,13
629,Brighton,37,10,8
629,Ipswich,37,20,18
629,Man United,37,10,7
629,Brentford,37,15,11
629,Wolverhampton,37,16,11
629,Southampton,37,20,18
629,West Ham United,37,14,11
629,Fulham,38,15,12
629,Liverpool,38,1,1
629,Arsenal,38,7,6
629,Chelsea,38,7,6
629,Tottenham,38,5,4
629,Newcastle United,38,3,2
629,Man City,38,3,2
629,Everton,38,17,12
629,Aston Villa,38,10,10
629,Leicester,38,19,18
629,Crystal Palace,38,5,4
629,Bournemouth,38,17,15
629,Nottingham Forest,38,17,15
629,Brighton,38,9,8
629,Ipswich,38,19,18
629,Man United,38,9,8
629,Brentford,38,15,12
629,Wolverhampton,38,15,12
629,Southampton,38,20,20
629,West Ham United,38,11,11
630,Fulham,34,14,3
630,Liverpool,34,6,1
630,Arsenal,34,4,1
630,Chelsea,34,14,3
630,Tottenham,34,17,5
630,Newcastle United,34,17,5
630,Man City,34,4,1
630,Everton,34,15,5
630,Aston Villa,34,5,1
630,Leicester,34,20,19
630,Crystal Palace,34,15,5
630,Bournemouth,34,18,5
630,Nottingham Forest,34,18,7
630,Brighton,34,15,5
630,Ipswich,34,19,12
630,Man United,34,17,5
630,Brentford,34,19,11
630,Wolverhampton,34,19,11
630,Southampton,34,20,16
630,West Ham United,34,16,5
630,Fulham,35,12,3
630,Liverpool,35,5,2
630,Arsenal,35,4,1
630,Chelsea,35,14,5
630,Tottenham,35,15,5
630,Newcastle United,35,15,5
630,Man City,35,3,1
630,Everton,35,15,5
630,Aston Villa,35,5,1
630,Leicester,35,20,19
630,Crystal Palace,35,15,5
630,Bournemouth,35,17,6
630,Nottingham Forest,35,18,7
630,Brighton,35,15,5
630,Ipswich,35,19,15
630,Man United,35,15,5
630,Brentford,35,19,14
630,Wolverhampton,35,19,14
630,Southampton,35,20,16
630,West Ham United,35,15,5
630,Fulham,36,12,5
630,Liverpool,36,4,3
630,Arsenal,36,2,1
630,Chelsea,36,13,5
630,Tottenham,36,15,5
630,Newcastle United,36,15,5
630,Man City,36,2,1
630,Everton,36,13,5
630,Aston Villa,36,4,3
630,Leicester,36,20,20
630,Crystal Palace,36,14,5
630,Bournemouth,36,15,8
630,Nottingham Forest,36,17,11
630,Brighton,36,14,5
630,Ipswich,36,19,16
630,Man United,36,15,5
630,Brentford,36,19,15
630,Wolverhampton,36,19,15
630,Southampton,36,19,16
630,West Ham United,36,15,5
630,Fulham,37,10,5
630,Liverpool,37,4,3
630,Arsenal,37,2,1
630,Chelsea,37,13,5
630,Tottenham,37,14,7
630,Newcastle United,37,13,5
630,Man City,37,2,1
630,Everton,37,11,5
630,Aston Villa,37,4,3
630,Leicester,37,20,20
630,Crystal Palace,37,13,5
630,Bournemouth,37,15,12
630,Nottingham Forest,37,15,14
630,Brighton,37,13,5
630,Ipswich,37,19,16
630,Man United,37,14,7
630,Brentford,37,19,16
630,Wolverhampton,37,19,16
630,Southampton,37,19,16
630,West Ham United,37,13,5
630,Fulham,38,5,5
630,Liverpool,38,4,3
630,Arsenal,38,2,2
630,Chelsea,38,12,6
630,Tottenham,38,13,13
630,Newcastle United,38,11,6
630,Man City,38,1,1
630,Everton,38,10,6
630,Aston Villa,38,4,3
630,Leicester,38,20,20
630,Crystal Palace,38,12,6
630,Bournemouth,38,15,14
630,Nottingham Forest,38,15,14
630,Brighton,38,10,6
630,Ipswich,38,18,16
630,Man United,38,12,8
630,Brentford,38,17,16
630,Wolverhampton,38,18,16
630,Southampton,38,19,19
630,West Ham United,38,12,8
631,Fulham,34,13,3
631,Liverpool,34,7,2
631,Arsenal,34,3,1
631,Chelsea,34,16,3
631,Tottenham,34,20,5
631,Newcastle United,34,13,3
631,Man City,34,2,1
631,Everton,34,20,5
631,Aston Villa,34,8,3
631,Leicester,34,20,8
631,Crystal Palace,34,17,4
631,Bournemouth,34,20,7
631,Nottingham Forest,34,20,7
631,Brighton,34,19,5
631,Ipswich,34,20,10
631,Man United,34,20,5
631,Brentford,34,20,7
631,Wolverhampton,34,20,7
631,Southampton,34,20,11
631,West Ham United,34,18,5
631,Fulham,35,12,4
631,Liverpool,35,5,2
631,Arsenal,35,3,1
631,Chelsea,35,12,4
631,Tottenham,35,20,8
631,Newcastle United,35,9,3
631,Man City,35,2,1
631,Everton,35,18,5
631,Aston Villa,35,8,3
631,Leicester,35,20,9
631,Crystal Palace,35,15,4
631,Bournemouth,35,20,9
631,Nottingham Forest,35,20,8
631,Brighton,35,18,6
631,Ipswich,35,20,14
631,Man United,35,19,6
631,Brentford,35,20,8
631,Wolverhampton,35,20,8
631,Southampton,35,20,12
631,West Ham United,35,18,6
631,Fulham,36,9,4
631,Liverpool,36,5,3
631,Arsenal,36,2,2
631,Chelsea,36,9,4
631,Tottenham,36,18,8
631,Newcastle United,36,8,3
631,Man City,36,1,1
631,Everton,36,14,6
631,Aston Villa,36,7,3
631,Leicester,36,20,10
631,Crystal Palace,36,13,5
631,Bournemouth,36,20,10
631,Nottingham Forest,36,20,10
631,Brighton,36,18,8
631,Ipswich,36,20,16
631,Man United,36,17,8
631,Brentford,36,18,9
631,Wolverhampton,36,18,9
631,Southampton,36,20,16
631,West Ham United,36,18,8
631,Fulham,37,8,5
631,Liverpool,37,3,3
631,Arsenal,37,2,2
631,Chelsea,37,8,5
631,Tottenham,37,18,9
631,Newcastle United,37,8,4
631,Man City,37,1,1
631,Everton,37,14,9
631,Aston Villa,37,5,4
631,Leicester,37,19,12
631,Crystal Palace,37,8,5
631,Bournemouth,37,19,12
631,Nottingham Forest,37,18,10
631,Brighton,37,18,9
631,Ipswich,37,20,17
631,Man United,37,15,9
631,Brentford,37,18,9
631,Wolverhampton,37,18,10
631,Southampton,37,20,19
631,West Ham United,37,16,9
631,Fulham,38,8,6
631,Liverpool,38,3,3
631,Arsenal,38,2,2
631,Chelsea,38,8,6
631,Tottenham,38,15,9
631,Newcastle United,38,5,5
631,Man City,38,1,1
631,Everton,38,11,9
631,Aston Villa,38,4,4
631,Leicester,38,18,17
631,Crystal Palace,38,8,6
631,Bournemouth,38,18,17
631,Nottingham Forest,38,16,11
631,Brighton,38,16,11
631,Ipswich,38,20,19
631,Man United,38,11,9
631,Brentford,38,16,11
631,Wolverhampton,38,16,11
631,Southampton,38,20,19
631,West Ham United,38,16,11
632,Fulham,34,20,9
632,Liverpool,34,8,2
632,Arsenal,34,5,1
632,Chelsea,34,7,2
632,Tottenham,34,11,3
632,Newcastle United,34,15,6
632,Man City,34,3,1
632,Everton,34,18,8
632,Aston Villa,34,10,3
632,Leicester,34,20,9
632,Crystal Palace,34,12,5
632,Bournemouth,34,20,9
632,Nottingham Forest,34,20,10
632,Brighton,34,18,7
632,Ipswich,34,20,13
632,Man United,34,7,1
632,Brentford,34,20,10
632,Wolverhampton,34,20,12
632,Southampton,34,20,11
632,West Ham United,34,17,6
632,Fulham,35,19,10
632,Liverpool,35,7,3
632,Arsenal,35,4,1
632,Chelsea,35,6,2
632,Tottenham,35,10,5
632,Newcastle United,35,13,6
632,Man City,35,3,1
632,Everton,35,18,9
632,Aston Villa,35,9,3
632,Leicester,35,20,10
632,Crystal Palace,35,10,6
632,Bournemouth,35,19,9
632,Nottingham Forest,35,20,11
632,Brighton,35,17,9
632,Ipswich,35,20,15
632,Man United,35,6,1
632,Brentford,35,20,11
632,Wolverhampton,35,20,12
632,Southampton,35,20,13
632,West Ham United,35,15,7
632,Fulham,36,18,11
632,Liverpool,36,7,3
632,Arsenal,36,2,1
632,Chelsea,36,6,3
632,Tottenham,36,9,5
632,Newcastle United,36,11,7
632,Man City,36,2,1
632,Everton,36,17,10
632,Aston Villa,36,8,4
632,Leicester,36,18,11
632,Crystal Palace,36,10,6
632,Bournemouth,36,17,10
632,Nottingham Forest,36,20,11
632,Brighton,36,16,9
632,Ipswich,36,20,16
632,Man United,36,5,3
632,Brentford,36,20,12
632,Wolverhampton,36,20,14
632,Southampton,36,20,16
632,West Ham United,36,13,8
632,Fulham,37,17,11
632,Liverpool,37,6,4
632,Arsenal,37,2,1
632,Chelsea,37,5,3
632,Tottenham,37,7,6
632,Newcastle United,37,9,8
632,Man City,37,2,1
632,Everton,37,16,11
632,Aston Villa,37,7,5
632,Leicester,37,17,11
632,Crystal Palace,37,9,8
632,Bournemouth,37,17,11
632,Nottingham Forest,37,18,12
632,Brighton,37,15,10
632,Ipswich,37,20,18
632,Man United,37,4,3
632,Brentford,37,17,12
632,Wolverhampton,37,20,17
632,Southampton,37,20,18
632,West Ham United,37,11,10
632,Fulham,38,15,12
632,Liverpool,38,6,5
632,Arsenal,38,2,1
632,Chelsea,38,4,3
632,Tottenham,38,7,7
632,Newcastle United,38,9,8
632,Man City,38,2,1
632,Everton,38,13,11
632,Aston Villa,38,6,5
632,Leicester,38,17,13
632,Crystal Palace,38,9,8
632,Bournemouth,38,17,13
632,Nottingham Forest,38,17,14
632,Brighton,38,12,10
632,Ipswich,38,20,18
632,Man United,38,4,3
632,Brentford,38,17,14
632,Wolverhampton,38,20,18
632,Southampton,38,20,18
632,West Ham United,38,11,10
633,Fulham,34,16,4
633,Liverpool,34,11,3
633,Arsenal,34,4,1
633,Chelsea,34,16,4
633,Tottenham,34,16,4
633,Newcastle United,34,8,2
633,Man City,34,3,1
633,Everton,34,16,5
633,Aston Villa,34,6,1
633,Leicester,34,20,13
633,Crystal Palace,34,18,7
633,Bournemouth,34,18,7
633,Nottingham Forest,34,17,6
633,Brighton,34,10,3
633,Ipswich,34,20,17
633,Man United,34,18,7
633,Brentford,34,19,8
633,Wolverhampton,34,19,7
633,Southampton,34,20,11
633,West Ham United,34,20,13
633,Fulham,35,14,5
633,Liverpool,35,9,3
633,Arsenal,35,4,1
633,Chelsea,35,14,6
633,Tottenham,35,14,5
633,Newcastle United,35,6,2
633,Man City,35,2,1
633,Everton,35,15,7
633,Aston Villa,35,6,2
633,Leicester,35,20,15
633,Crystal Palace,35,16,7
633,Bournemouth,35,16,7
633,Nottingham Forest,35,16,7
633,Brighton,35,8,3
633,Ipswich,35,20,17
633,Man United,35,16,7
633,Brentford,35,19,11
633,Wolverhampton,35,19,10
633,Southampton,35,20,15
633,West Ham United,35,20,15
633,Fulham,36,13,7
633,Liverpool,36,7,3
633,Arsenal,36,2,1
633,Chelsea,36,14,7
633,Tottenham,36,11,5
633,Newcastle United,36,6,3
633,Man City,36,2,1
633,Everton,36,14,7
633,Aston Villa,36,6,3
633,Leicester,36,20,15
633,Crystal Palace,36,16,8
633,Bournemouth,36,14,7
633,Nottingham Forest,36,14,7
633,Brighton,36,7,3
633,Ipswich,36,20,19
633,Man United,36,15,8
633,Brentford,36,19,14
633,Wolverhampton,36,19,14
633,Southampton,36,19,15
633,West Ham United,36,19,15
633,Fulham,37,12,7
633,Liverpool,37,6,4
633,Arsenal,37,2,1
633,Chelsea,37,11,7
633,Tottenham,37,9,7
633,Newcastle United,37,6,3
633,Man City,37,2,1
633,Everton,37,14,8
633,Aston Villa,37,4,3
633,Leicester,37,19,17
633,Crystal Palace,37,14,9
633,Bournemouth,37,14,8
633,Nottingham Forest,37,14,8
633,Brighton,37,6,4
633,Ipswich,37,20,20
633,Man United,37,15,10
633,Brentford,37,18,15
633,Wolverhampton,37,16,14
633,Southampton,37,19,16
633,West Ham United,37,19,16
633,Fulham,38,9,8
633,Liverpool,38,6,4
633,Arsenal,38,2,1
633,Chelsea,38,9,7
633,Tottenham,38,8,7
633,Newcastle United,38,6,4
633,Man City,38,2,1
633,Everton,38,13,10
633,Aston Villa,38,3,3
633,Leicester,38,19,18
633,Crystal Palace,38,14,10
633,Bournemouth,38,14,10
633,Nottingham Forest,38,14,10
633,Brighton,38,6,4
633,Ipswich,38,20,20
633,Man United,38,14,11
633,Brentford,38,16,15
633,Wolverhampton,38,16,15
633,Southampton,38,18,17
633,West Ham United,38,19,17
634,Fulham,34,17,7
634,Liverpool,34,2,1
634,Arsenal,34,8,3
634,Chelsea,34,18,8
634,Tottenham,34,15,5
634,Newcastle United,34,9,3
634,Man City,34,2,1
634,Everton,34,16,6
634,Aston Villa,34,18,8
634,Leicester,34,17,7
634,Crystal Palace,34,17,7
634,Bournemouth,34,17,7
634,Nottingham Forest,34,19,10
634,Brighton,34,8,3
634,Ipswich,34,20,17
634,Man United,34,7,3
634,Brentford,34,17,7
634,Wolverhampton,34,20,15
634,Southampton,34,20,18
634,West Ham United,34,13,3
634,Fulham,35,17,8
634,Liverpool,35,2,1
634,Arsenal,35,6,3
634,Chelsea,35,17,10
634,Tottenham,35,14,6
634,Newcastle United,35,8,3
634,Man City,35,2,1
634,Everton,35,14,6
634,Aston Villa,35,17,10
634,Leicester,35,17,8
634,Crystal Palace,35,16,7
634,Bournemouth,35,17,8
634,Nottingham Forest,35,19,13
634,Brighton,35,7,3
634,Ipswich,35,20,17
634,Man United,35,6,3
634,Brentford,35,15,7
634,Wolverhampton,35,20,17
634,Southampton,35,20,18
634,West Ham United,35,11,5
634,Fulham,36,15,8
634,Liverpool,36,2,2
634,Arsenal,36,5,3
634,Chelsea,36,17,11
634,Tottenham,36,14,7
634,Newcastle United,36,8,5
634,Man City,36,1,1
634,Everton,36,13,6
634,Aston Villa,36,17,12
634,Leicester,36,17,9
634,Crystal Palace,36,15,8
634,Bournemouth,36,15,8
634,Nottingham Forest,36,17,14
634,Brighton,36,6,3
634,Ipswich,36,20,18
634,Man United,36,5,3
634,Brentford,36,14,8
634,Wolverhampton,36,20,18
634,Southampton,36,20,18
634,West Ham United,36,9,6
634,Fulham,37,15,9
634,Liverpool,37,2,2
634,Arsenal,37,5,3
634,Chelsea,37,17,11
634,Tottenham,37,12,8
634,Newcastle United,37,7,6
634,Man City,37,1,1
634,Everton,37,10,7
634,Aston Villa,37,17,15
634,Leicester,37,15,11
634,Crystal Palace,37,15,9
634,Bournemouth,37,15,11
634,Nottingham Forest,37,17,15
634,Brighton,37,5,3
634,Ipswich,37,20,18
634,Man United,37,5,3
634,Brentford,37,12,8
634,Wolverhampton,37,19,18
634,Southampton,37,20,19
634,West Ham United,37,8,6
634,Fulham,38,14,11
634,Liverpool,38,2,2
634,Arsenal,38,5,3
634,Chelsea,38,16,14
634,Tottenham,38,10,8
634,Newcastle United,38,6,6
634,Man City,38,1,1
634,Everton,38,9,8
634,Aston Villa,38,16,15
634,Leicester,38,15,11
634,Crystal Palace,38,14,11
634,Bournemouth,38,14,11
634,Nottingham Forest,38,17,17
634,Brighton,38,5,3
634,Ipswich,38,20,19
634,Man United,38,5,3
634,Brentford,38,10,9
634,Wolverhampton,38,18,18
634,Southampton,38,20,19
634,West Ham United,38,7,7
635,Fulham,34,15,6
635,Liverpool,34,4,1
635,Arsenal,34,8,2
635,Chelsea,34,13,4
635,Tottenham,34,14,5
635,Newcastle United,34,5,1
635,Man City,34,3,1
635,Everton,34,15,6
635,Aston Villa,34,20,15
635,Leicester,34,17,7
635,Crystal Palace,34,14,4
635,Bournemouth,34,20,14
635,Nottingham Forest,34,20,14
635,Brighton,34,10,3
635,Ipswich,34,20,16
635,Man United,34,14,4
635,Brentford,34,15,5
635,Wolverhampton,34,19,11
635,Southampton,34,20,15
635,West Ham United,34,14,5
635,Fulham,35,14,7
635,Liverpool,35,3,1
635,Arsenal,35,7,3
635,Chelsea,35,11,4
635,Tottenham,35,14,6
635,Newcastle United,35,5,2
635,Man City,35,2,1
635,Everton,35,14,6
635,Aston Villa,35,20,15
635,Leicester,35,16,8
635,Crystal Palace,35,14,5
635,Bournemouth,35,19,14
635,Nottingham Forest,35,20,15
635,Brighton,35,9,3
635,Ipswich,35,20,18
635,Man United,35,13,4
635,Brentford,35,14,5
635,Wolverhampton,35,19,14
635,Southampton,35,19,15
635,West Ham United,35,14,6
635,Fulham,36,14,7
635,Liverpool,36,3,1
635,Arsenal,36,6,3
635,Chelsea,36,8,4
635,Tottenham,36,14,7
635,Newcastle United,36,4,2
635,Man City,36,2,1
635,Everton,36,14,7
635,Aston Villa,36,19,15
635,Leicester,36,16,10
635,Crystal Palace,36,13,5
635,Bournemouth,36,19,14
635,Nottingham Forest,36,19,15
635,Brighton,36,8,4
635,Ipswich,36,20,20
635,Man United,36,13,5
635,Brentford,36,13,7
635,Wolverhampton,36,19,14
635,Southampton,36,19,15
635,West Ham United,36,14,7
635,Fulham,37,13,8
635,Liverpool,37,2,2
635,Arsenal,37,4,4
635,Chelsea,37,6,5
635,Tottenham,37,13,8
635,Newcastle United,37,3,3
635,Man City,37,1,1
635,Everton,37,13,7
635,Aston Villa,37,19,17
635,Leicester,37,15,14
635,Crystal Palace,37,13,7
635,Bournemouth,37,19,15
635,Nottingham Forest,37,19,15
635,Brighton,37,6,5
635,Ipswich,37,20,20
635,Man United,37,10,7
635,Brentford,37,13,7
635,Wolverhampton,37,18,14
635,Southampton,37,19,15
635,West Ham United,37,13,8
635,Fulham,38,13,10
635,Liverpool,38,2,2
635,Arsenal,38,4,4
635,Chelsea,38,6,5
635,Tottenham,38,13,8
635,Newcastle United,38,3,3
635,Man City,38,1,1
635,Everton,38,13,8
635,Aston Villa,38,19,19
635,Leicester,38,14,14
635,Crystal Palace,38,12,8
635,Bournemouth,38,18,15
635,Nottingham Forest,38,18,16
635,Brighton,38,6,5
635,Ipswich,38,20,20
635,Man United,38,7,7
635,Brentford,38,12,8
635,Wolverhampton,38,16,15
635,Southampton,38,18,16
635,West Ham United,38,13,8
636,Fulham,34,20,12
636,Liverpool,34,6,1
636,Arsenal,34,5,1
636,Chelsea,34,10,3
636,Tottenham,34,12,4
636,Newcastle United,34,16,7
636,Man City,34,3,1
636,Everton,34,20,11
636,Aston Villa,34,8,2
636,Leicester,34,19,10
636,Crystal Palace,34,12,4
636,Bournemouth,34,20,13
636,Nottingham Forest,34,20,11
636,Brighton,34,16,7
636,Ipswich,34,20,13
636,Man United,34,9,2
636,Brentford,34,12,5
636,Wolverhampton,34,20,11
636,Southampton,34,20,15
636,West Ham United,34,14,6
636,Fulham,35,19,13
636,Liverpool,35,4,1
636,Arsenal,35,5,1
636,Chelsea,35,9,4
636,Tottenham,35,12,5
636,Newcastle United,35,12,7
636,Man City,35,3,1
636,Everton,35,20,13
636,Aston Villa,35,7,2
636,Leicester,35,19,13
636,Crystal Palace,35,11,4
636,Bournemouth,35,20,13
636,Nottingham Forest,35,19,12
636,Brighton,35,13,8
636,Ipswich,35,20,14
636,Man United,35,8,3
636,Brentford,35,12,5
636,Wolverhampton,35,19,13
636,Southampton,35,20,17
636,West Ham United,35,12,7
636,Fulham,36,18,13
636,Liverpool,36,4,1
636,Arsenal,36,4,1
636,Chelsea,36,7,4
636,Tottenham,36,11,6
636,Newcastle United,36,12,8
636,Man City,36,3,1
