run,team,round,lowest,highest
20,Leicester,34,20,9
20,Newcastle United,34,10,3
20,Crystal Palace,34,14,4
20,Chelsea,34,9,3
20,Everton,34,17,7
20,Tottenham,34,7,2
20,Aston Villa,34,18,8
20,Man City,34,3,1
20,Bournemouth,34,18,8
20,Nottingham Forest,34,20,10
20,Brighton,34,20,15
20,Ipswich,34,20,12
20,Man United,34,9,3
20,Brentford,34,18,8
20,Southampton,34,18,8
20,West Ham United,34,15,4
20,Wolverhampton,34,20,10
20,Fulham,35,20,15
20,Liverpool,35,8,3
20,Arsenal,35,2,1
20,Leicester,35,19,10
20,Newcastle United,35,8,3
20,Crystal Palace,35,10,4
20,Chelsea,35,8,3
20,Everton,35,16,8
20,Tottenham,35,7,3
20,Aston Villa,35,17,9
20,Man City,35,2,1
20,Bournemouth,35,17,9
20,Nottingham Forest,35,19,10
20,Brighton,35,20,17
20,Ipswich,35,20,15
20,Man United,35,8,3
20,Brentford,35,17,9
20,Southampton,35,17,9
20,West Ham United,35,14,8
20,Wolverhampton,35,20,12
20,Fulham,36,20,15
20,Liverpool,36,7,3
20,Arsenal,36,2,1
20,Leicester,36,19,15
20,Newcastle United,36,8,3
20,Crystal Palace,36,9,6
20,Chelsea,36,7,3
20,Everton,36,14,9
20,Tottenham,36,7,3
20,Aston Villa,36,14,9
20,Man City,36,2,1
20,Bournemouth,36,15,9
20,Nottingham Forest,36,19,13
20,Brighton,36,20,18
20,Ipswich,36,20,15
20,Man United,36,8,3
20,Brentford,36,14,9
20,Southampton,36,15,9
20,West Ham United,36,14,8
20,Wolverhampton,36,19,15
20,Fulham,37,20,18
20,Liverpool,37,7,4
20,Arsenal,37,2,1
20,Leicester,37,18,15
20,Newcastle United,37,7,4
20,Crystal Palace,37,9,8
20,Chelsea,37,7,3
20,Everton,37,14,9
20,Tottenham,37,4,3
20,Aston Villa,37,14,9
20,Man City,37,2,1
20,Bournemouth,37,14,9
20,Nottingham Forest,37,17,14
20,Brighton,37,20,19
20,Ipswich,37,19,16
20,Man United,37,7,4
20,Brentford,37,14,10
20,Southampton,37,15,10
20,West Ham United,37,12,8
20,Wolverhampton,37,18,15
20,Fulham,38,19,18
20,Liverpool,38,7,5
20,Arsenal,38,2,1
20,Leicester,38,17,16
20,Newcastle United,38,7,5
20,Crystal Palace,38,9,8
20,Chelsea,38,4,4
20,Everton,38,13,10
20,Tottenham,38,3,3
20,Aston Villa,38,12,10
20,Man City,38,2,1
20,Bournemouth,38,14,11
20,Nottingham Forest,38,15,15
20,Brighton,38,20,20
20,Ipswich,38,19,18
20,Man United,38,7,5
20,Brentford,38,13,10
20,Southampton,38,14,13
20,West Ham United,38,9,8
20,Wolverhampton,38,17,16
21,Fulham,34,14,8
21,Liverpool,34,8,1
21,Arsenal,34,14,7
21,Leicester,34,20,12
21,Newcastle United,34,8,1
21,Crystal Palace,34,14,6
21,Chelsea,34,10,2
21,Everton,34,17,9
21,Tottenham,34,11,2
21,Aston Villa,34,8,1
21,Man City,34,5,1
21,Bournemouth,34,20,14
21,Nottingham Forest,34,20,13
21,Brighton,34,15,9
21,Ipswich,34,20,14
21,Man United,34,8,1
21,Brentford,34,19,9
21,Southampton,34,20,14
21,West Ham United,34,9,2
21,Wolverhampton,34,20,13
21,Fulham,35,14,8
21,Liverpool,35,7,1
21,Arsenal,35,14,8
21,Leicester,35,20,14
21,Newcastle United,35,7,2
21,Crystal Palace,35,13,6
21,Chelsea,35,9,2
21,Everton,35,14,9
21,Tottenham,35,11,5
21,Aston Villa,35,7,2
21,Man City,35,2,1
21,Bournemouth,35,20,15
21,Nottingham Forest,35,20,14
21,Brighton,35,14,9
21,Ipswich,35,20,14
21,Man United,35,8,2
21,Brentford,35,17,10
21,Southampton,35,20,15
21,West Ham United,35,9,2
21,Wolverhampton,35,20,14
21,Fulham,36,13,9
21,Liverpool,36,5,2
21,Arsenal,36,13,9
21,Leicester,36,20,14
21,Newcastle United,36,5,2
21,Crystal Palace,36,13,8
21,Chelsea,36,8,5
21,Everton,36,14,9
21,Tottenham,36,9,6
21,Aston Villa,36,5,2
21,Man City,36,1,1
21,Bournemouth,36,20,15
21,Nottingham Forest,36,20,15
21,Brighton,36,14,9
21,Ipswich,36,20,15
21,Man United,36,7,2
21,Brentford,36,15,12
21,Southampton,36,20,15
21,West Ham United,36,8,5
21,Wolverhampton,36,20,15
21,Fulham,37,13,9
21,Liverpool,37,5,2
21,Arsenal,37,13,9
21,Leicester,37,18,15
21,Newcastle United,37,5,2
21,Crystal Palace,37,11,8
21,Chelsea,37,8,6
21,Everton,37,13,10
21,Tottenham,37,9,6
21,Aston Villa,37,5,2
21,Man City,37,1,1
21,Bournemouth,37,20,15
21,Nottingham Forest,37,20,15
21,Brighton,37,14,10
21,Ipswich,37,20,15
21,Man United,37,5,2
21,Brentford,37,14,13
21,Southampton,37,20,16
21,West Ham United,37,8,6
21,Wolverhampton,37,20,15
21,Fulham,38,10,10
21,Liverpool,38,3,2
21,Arsenal,38,13,11
21,Leicester,38,16,15
21,Newcastle United,38,5,3
21,Crystal Palace,38,9,8
21,Chelsea,38,7,6
21,Everton,38,13,11
21,Tottenham,38,9,8
21,Aston Villa,38,5,2
21,Man City,38,1,1
21,Bournemouth,38,19,16
21,Nottingham Forest,38,18,15
21,Brighton,38,13,11
21,Ipswich,38,20,17
21,Man United,38,5,3
21,Brentford,38,14,14
21,Southampton,38,20,18
21,West Ham United,38,7,6
21,Wolverhampton,38,20,16
22,Fulham,34,19,11
22,Liverpool,34,4,1
22,Arsenal,34,10,1
22,Leicester,34,19,11
22,Newcastle United,34,13,4
22,Crystal Palace,34,4,1
22,Chelsea,34,13,4
22,Everton,34,13,4
22,Tottenham,34,13,4
22,Aston Villa,34,14,5
22,Man City,34,4,1
22,Bournemouth,34,13,4
22,Nottingham Forest,34,20,14
22,Brighton,34,20,14
22,Ipswich,34,20,16
22,Man United,34,13,4
22,Brentford,34,15,5
22,Southampton,34,20,14
22,West Ham United,34,14,5
22,Wolverhampton,34,20,14
22,Fulham,35,18,11
22,Liverpool,35,4,1
22,Arsenal,35,7,2
22,Leicester,35,19,13
22,Newcastle United,35,13,4
22,Crystal Palace,35,4,1
22,Chelsea,35,10,4
22,Everton,35,13,4
22,Tottenham,35,13,4
22,Aston Villa,35,14,6
22,Man City,35,4,1
22,Bournemouth,35,13,5
22,Nottingham Forest,35,20,15
22,Brighton,35,19,14
22,Ipswich,35,20,19
22,Man United,35,13,5
22,Brentford,35,15,7
22,Southampton,35,19,14
22,West Ham United,35,14,6
22,Wolverhampton,35,19,14
22,Fulham,36,16,13
22,Liverpool,36,3,1
22,Arsenal,36,6,3
22,Leicester,36,18,14
22,Newcastle United,36,12,5
22,Crystal Palace,36,4,1
22,Chelsea,36,10,4
22,Everton,36,11,4
22,Tottenham,36,11,5
22,Aston Villa,36,13,6
22,Man City,36,3,1
22,Bournemouth,36,13,5
22,Nottingham Forest,36,20,16
22,Brighton,36,19,15
22,Ipswich,36,20,19
22,Man United,36,13,5
22,Brentford,36,14,9
22,Southampton,36,19,14
22,West Ham United,36,13,8
22,Wolverhampton,36,19,15
22,Fulham,37,15,13
22,Liverpool,37,3,1
22,Arsenal,37,5,4
22,Leicester,37,17,14
22,Newcastle United,37,11,5
22,Crystal Palace,37,3,2
22,Chelsea,37,7,4
22,Everton,37,11,5
22,Tottenham,37,11,6
22,Aston Villa,37,12,6
22,Man City,37,3,1
22,Bournemouth,37,12,6
22,Nottingham Forest,37,19,17
22,Brighton,37,19,16
22,Ipswich,37,20,20
22,Man United,37,12,6
22,Brentford,37,14,12
22,Southampton,37,18,15
22,West Ham United,37,13,9
22,Wolverhampton,37,19,15
22,Fulham,38,14,14
22,Liverpool,38,2,1
22,Arsenal,38,5,4
22,Leicester,38,15,15
22,Newcastle United,38,7,6
22,Crystal Palace,38,3,3
22,Chelsea,38,5,4
22,Everton,38,9,6
22,Tottenham,38,10,7
22,Aston Villa,38,11,10
22,Man City,38,2,1
22,Bournemouth,38,10,7
22,Nottingham Forest,38,19,18
22,Brighton,38,19,16
22,Ipswich,38,20,20
22,Man United,38,11,8
22,Brentford,38,13,12
22,Southampton,38,18,16
22,West Ham United,38,13,12
22,Wolverhampton,38,18,16
23,Fulham,34,19,8
23,Liverpool,34,6,1
23,Arsenal,34,5,1
23,Leicester,34,18,6
23,Newcastle United,34,5,1
23,Crystal Palace,34,20,10
23,Chelsea,34,12,4
23,Everton,34,19,8
23,Tottenham,34,20,8
23,Aston Villa,34,15,6
23,Man City,34,5,1
23,Bournemouth,34,12,4
23,Nottingham Forest,34,20,11
23,Brighton,34,18,6
23,Ipswich,34,20,14
23,Man United,34,7,1
23,Brentford,34,15,6
23,Southampton,34,20,13
23,West Ham United,34,20,10
23,Wolverhampton,34,16,6
23,Fulham,35,18,8
23,Liverpool,35,5,1
23,Arsenal,35,4,1
23,Leicester,35,16,8
23,Newcastle United,35,4,1
23,Crystal Palace,35,20,10
23,Chelsea,35,9,5
23,Everton,35,18,8
23,Tottenham,35,20,10
23,Aston Villa,35,15,6
23,Man City,35,4,1
23,Bournemouth,35,9,5
23,Nottingham Forest,35,20,13
23,Brighton,35,16,8
23,Ipswich,35,20,15
23,Man United,35,7,4
23,Brentford,35,14,6
23,Southampton,35,20,16
23,West Ham United,35,20,13
23,Wolverhampton,35,15,7
23,Fulham,36,18,11
23,Liverpool,36,5,1
23,Arsenal,36,4,1
23,Leicester,36,15,8
23,Newcastle United,36,4,1
23,Crystal Palace,36,18,13
23,Chelsea,36,9,5
23,Everton,36,17,9
23,Tottenham,36,18,12
23,Aston Villa,36,13,7
23,Man City,36,4,1
23,Bournemouth,36,7,5
23,Nottingham Forest,36,20,14
23,Brighton,36,14,8
23,Ipswich,36,20,17
23,Man United,36,7,4
23,Brentford,36,13,7
23,Southampton,36,20,17
23,West Ham United,36,20,13
23,Wolverhampton,36,13,7
23,Fulham,37,17,11
23,Liverpool,37,4,4
23,Arsenal,37,3,1
23,Leicester,37,14,9
23,Newcastle United,37,3,1
23,Crystal Palace,37,17,13
23,Chelsea,37,8,6
23,Everton,37,16,11
23,Tottenham,37,18,13
23,Aston Villa,37,10,7
23,Man City,37,3,1
23,Bournemouth,37,7,5
23,Nottingham Forest,37,19,16
23,Brighton,37,14,9
23,Ipswich,37,20,18
23,Man United,37,6,5
23,Brentford,37,12,8
23,Southampton,37,20,19
23,West Ham United,37,18,13
23,Wolverhampton,37,12,8
23,Fulham,38,14,12
23,Liverpool,38,4,4
23,Arsenal,38,3,1
23,Leicester,38,14,10
23,Newcastle United,38,3,2
23,Crystal Palace,38,17,15
23,Chelsea,38,8,7
23,Everton,38,14,12
23,Tottenham,38,17,15
23,Aston Villa,38,8,7
23,Man City,38,2,1
23,Bournemouth,38,6,5
23,Nottingham Forest,38,18,18
23,Brighton,38,12,9
23,Ipswich,38,20,19
23,Man United,38,6,5
23,Brentford,38,11,9
23,Southampton,38,20,19
23,West Ham United,38,17,15
23,Wolverhampton,38,12,9
24,Fulham,34,18,9
24,Liverpool,34,6,2
24,Arsenal,34,9,2
24,Leicester,34,15,6
24,Newcastle United,34,12,3
24,Crystal Palace,34,8,2
24,Chelsea,34,8,2
24,Everton,34,18,7
24,Tottenham,34,8,2
24,Aston Villa,34,19,10
24,Man City,34,1,1
24,Bournemouth,34,18,9
24,Nottingham Forest,34,20,16
24,Brighton,34,18,7
24,Ipswich,34,20,19
24,Man United,34,17,7
24,Brentford,34,19,10
24,Southampton,34,19,10
24,West Ham United,34,12,3
24,Wolverhampton,34,18,8
24,Fulham,35,18,10
24,Liverpool,35,6,2
24,Arsenal,35,6,2
24,Leicester,35,12,7
24,Newcastle United,35,10,7
24,Crystal Palace,35,6,2
24,Chelsea,35,6,2
24,Everton,35,17,8
24,Tottenham,35,6,2
24,Aston Villa,35,18,10
24,Man City,35,1,1
24,Bournemouth,35,18,10
24,Nottingham Forest,35,20,19
24,Brighton,35,18,9
24,Ipswich,35,20,19
24,Man United,35,17,7
24,Brentford,35,18,10
24,Southampton,35,18,11
24,West Ham United,35,11,7
24,Wolverhampton,35,18,10
24,Fulham,36,18,10
24,Liverpool,36,6,2
24,Arsenal,36,6,2
24,Leicester,36,11,7
24,Newcastle United,36,9,7
24,Crystal Palace,36,6,2
24,Chelsea,36,6,2
24,Everton,36,15,8
24,Tottenham,36,6,2
24,Aston Villa,36,18,12
24,Man City,36,1,1
24,Bournemouth,36,18,10
24,Nottingham Forest,36,20,19
24,Brighton,36,17,10
24,Ipswich,36,20,19
24,Man United,36,15,8
24,Brentford,36,18,12
24,Southampton,36,18,13
24,West Ham United,36,11,7
24,Wolverhampton,36,18,10
24,Fulham,37,18,11
24,Liverpool,37,3,2
24,Arsenal,37,6,3
24,Leicester,37,10,8
24,Newcastle United,37,8,7
24,Crystal Palace,37,6,3
24,Chelsea,37,6,2
24,Everton,37,15,10
24,Tottenham,37,6,3
24,Aston Villa,37,18,13
24,Man City,37,1,1
24,Bournemouth,37,18,11
24,Nottingham Forest,37,20,19
24,Brighton,37,15,10
24,Ipswich,37,20,19
24,Man United,37,12,9
24,Brentford,37,18,13
24,Southampton,37,18,13
24,West Ham United,37,9,7
24,Wolverhampton,37,18,11
24,Fulham,38,15,13
24,Liverpool,38,2,2
24,Arsenal,38,6,5
24,Leicester,38,9,8
24,Newcastle United,38,7,7
24,Crystal Palace,38,6,5
24,Chelsea,38,4,3
24,Everton,38,14,10
24,Tottenham,38,4,3
24,Aston Villa,38,18,16
24,Man City,38,1,1
24,Bournemouth,38,15,12
24,Nottingham Forest,38,19,19
24,Brighton,38,12,10
24,Ipswich,38,20,20
24,Man United,38,12,10
24,Brentford,38,18,16
24,Southampton,38,18,16
24,West Ham United,38,9,8
24,Wolverhampton,38,15,12
