run,round,team,rating,points,saldo
12,24,Brentford,1595.24,7,-41
12,24,Southampton,1587.88,21,-33
12,24,West Ham United,1761.59,34,3
12,24,Wolverhampton,1639.73,28,-9
12,25,Fulham,1699.85,28,-5
12,25,Liverpool,1882.72,44,19
12,25,Arsenal,1944.73,46,18
12,25,Leicester,1552.26,13,-30
12,25,Newcastle United,1785.48,36,12
12,25,Crystal Palace,1731.16,27,-16
12,25,Chelsea,1896.12,59,29
12,25,Everton,1689.8,31,1
12,25,Tottenham,1858.8,47,14
12,25,Aston Villa,1802.28,43,12
12,25,Man City,2123.26,55,51
12,25,Bournemouth,1617.83,18,-22
12,25,Nottingham Forest,1637.84,27,-5
12,25,Brighton,1783.07,49,17
12,25,Ipswich,1580.53,25,-33
12,25,Man United,1844.89,51,18
12,25,Brentford,1603.57,10,-38
12,25,Southampton,1579.55,21,-36
12,25,West Ham United,1755.82,35,3
12,25,Wolverhampton,1643.44,29,-9
12,26,Fulham,1705.84,31,-2
12,26,Liverpool,1866.52,44,17
12,26,Arsenal,1947.57,49,19
12,26,Leicester,1551.3,13,-31
12,26,Newcastle United,1790.43,39,14
12,26,Crystal Palace,1724.05,27,-17
12,26,Chelsea,1899,62,30
12,26,Everton,1699.2,34,5
12,26,Tottenham,1860.27,48,14
12,26,Aston Villa,1792.03,43,11
12,26,Man City,2124.22,58,52
12,26,Bournemouth,1608.42,18,-26
12,26,Nottingham Forest,1634.96,27,-6
12,26,Brighton,1790.18,52,18
12,26,Ipswich,1577.7,25,-34
12,26,Man United,1855.14,54,19
12,26,Brentford,1597.58,10,-41
12,26,Southampton,1595.75,24,-34
12,26,West Ham United,1754.34,36,3
12,26,Wolverhampton,1638.49,29,-11
12,27,Fulham,1702.71,31,-5
12,27,Liverpool,1869.99,45,17
12,27,Arsenal,1950.69,52,22
12,27,Leicester,1566.98,16,-30
12,27,Newcastle United,1796.57,42,16
12,27,Crystal Palace,1708.36,27,-18
12,27,Chelsea,1904.39,63,30
12,27,Everton,1689.31,34,4
12,27,Tottenham,1863.63,49,14
12,27,Aston Villa,1788.56,44,11
12,27,Man City,2124.96,61,53
12,27,Bournemouth,1607.69,18,-27
12,27,Nottingham Forest,1621.94,27,-9
12,27,Brighton,1786.83,53,18
12,27,Ipswich,1590.73,28,-31
12,27,Man United,1838.01,54,18
12,27,Brentford,1591.44,10,-43
12,27,Southampton,1612.89,27,-33
12,27,West Ham United,1764.23,39,4
12,27,Wolverhampton,1633.1,30,-11
12,28,Fulham,1702.42,32,-5
12,28,Liverpool,1877.63,48,18
12,28,Arsenal,1957.56,55,23
12,28,Leicester,1560.9,17,-30
12,28,Newcastle United,1793.19,42,14
12,28,Crystal Palace,1696.95,27,-21
12,28,Chelsea,1910.84,64,30
12,28,Everton,1682.86,35,4
12,28,Tottenham,1869.71,50,14
12,28,Aston Villa,1793.22,47,13
12,28,Man City,2128.33,64,55
12,28,Bournemouth,1619.1,21,-24
12,28,Nottingham Forest,1633.15,30,-8
12,28,Brighton,1779.96,53,17
12,28,Ipswich,1599.28,31,-29
12,28,Man United,1830.36,54,17
12,28,Brentford,1582.89,10,-45
12,28,Southampton,1601.68,27,-34
12,28,West Ham United,1764.53,40,4
12,28,Wolverhampton,1628.44,30,-13
12,29,Fulham,1713.33,35,-4
12,29,Liverpool,1882.69,49,18
12,29,Arsenal,1959.31,58,25
12,29,Leicester,1552.98,17,-32
12,29,Newcastle United,1789.67,43,14
12,29,Crystal Palace,1708.24,30,-20
12,29,Chelsea,1900,64,29
12,29,Everton,1671.95,35,3
12,29,Tottenham,1873.23,51,14
12,29,Aston Villa,1781.93,47,12
12,29,Man City,2129.01,67,56
12,29,Bournemouth,1630.82,24,-23
12,29,Nottingham Forest,1628.1,31,-8
12,29,Brighton,1790.99,56,19
12,29,Ipswich,1598.6,31,-30
12,29,Man United,1841.2,57,18
12,29,Brentford,1590.81,13,-43
12,29,Southampton,1599.93,27,-36
12,29,West Ham United,1753.5,40,2
12,29,Wolverhampton,1616.71,30,-14
12,30,Fulham,1710.3,36,-4
12,30,Liverpool,1889.91,50,18
12,30,Arsenal,1961.6,61,27
12,30,Leicester,1550.69,17,-34
12,30,Newcastle United,1792.14,44,14
12,30,Crystal Palace,1709.9,31,-20
12,30,Chelsea,1895.29,65,29
12,30,Everton,1667.62,36,3
12,30,Tottenham,1876.26,52,14
12,30,Aston Villa,1786.27,48,12
12,30,Man City,2133.73,68,56
12,30,Bournemouth,1638.26,27,-21
12,30,Nottingham Forest,1624.51,31,-9
12,30,Brighton,1797.17,59,21
12,30,Ipswich,1596.93,32,-30
12,30,Man United,1844.78,60,19
12,30,Brentford,1583.38,13,-45
12,30,Southampton,1593.75,27,-38
12,30,West Ham United,1751.03,41,2
12,30,Wolverhampton,1609.49,31,-14
12,31,Fulham,1704.08,36,-6
12,31,Liverpool,1895.35,53,19
12,31,Arsenal,1965.99,64,31
12,31,Leicester,1546.88,17,-35
12,31,Newcastle United,1787.75,44,10
12,31,Crystal Palace,1703.58,31,-21
12,31,Chelsea,1901.61,68,30
12,31,Everton,1662.18,36,2
12,31,Tottenham,1858.86,52,13
12,31,Aston Villa,1792.16,51,17
12,31,Man City,2134.37,71,61
12,31,Bournemouth,1629.33,27,-22
12,31,Nottingham Forest,1633.44,34,-8
12,31,Brighton,1803.39,62,23
12,31,Ipswich,1614.34,35,-29
12,31,Man United,1849.93,63,20
12,31,Brentford,1577.48,13,-50
12,31,Southampton,1593.1,27,-43
12,31,West Ham United,1754.84,44,3
12,31,Wolverhampton,1604.34,31,-15
12,32,Fulham,1707.04,37,-6
12,32,Liverpool,1899.31,56,22
12,32,Arsenal,1972.74,65,31
12,32,Leicester,1543.92,18,-35
12,32,Newcastle United,1793.06,47,11
12,32,Crystal Palace,1699.62,31,-24
12,32,Chelsea,1908.97,71,31
12,32,Everton,1656.87,36,1
12,32,Tottenham,1851.5,52,12
12,32,Aston Villa,1796.76,54,19
12,32,Man City,2138.51,74,66
12,32,Bournemouth,1622.57,28,-22
12,32,Nottingham Forest,1628.84,34,-10
12,32,Brighton,1809.62,65,27
12,32,Ipswich,1608.11,35,-33
12,32,Man United,1845.79,63,15
12,32,Brentford,1569.7,13,-52
12,32,Southampton,1590.03,28,-43
12,32,West Ham United,1757.91,45,3
12,32,Wolverhampton,1612.12,34,-13
12,33,Fulham,1698.04,37,-7
12,33,Liverpool,1882.67,56,19
12,33,Arsenal,1959.55,65,29
12,33,Leicester,1541.15,18,-37
12,33,Newcastle United,1802.07,50,12
12,33,Crystal Palace,1692.29,31,-26
12,33,Chelsea,1922.17,74,33
12,33,Everton,1664.07,39,2
12,33,Tottenham,1854.34,55,14
12,33,Aston Villa,1788.65,55,19
12,33,Man City,2146.63,75,66
12,33,Bournemouth,1617.48,28,-24
12,33,Nottingham Forest,1616.9,34,-11
12,33,Brighton,1812.4,68,29
12,33,Ipswich,1600.91,35,-34
12,33,Man United,1853.12,66,17
12,33,Brentford,1586.34,16,-49
12,33,Southampton,1587.19,28,-45
12,33,West Ham United,1763.01,48,5
12,33,Wolverhampton,1624.06,37,-12
12,34,Fulham,1686.34,37,-9
12,34,Liverpool,1873.4,56,16
12,34,Arsenal,1968.81,68,32
12,34,Leicester,1533.99,19,-37
12,34,Newcastle United,1809.22,51,12
12,34,Crystal Palace,1701.59,34,-25
12,34,Chelsea,1924.11,77,36
12,34,Everton,1680.06,42,3
12,34,Tottenham,1859.45,58,16
12,34,Aston Villa,1777.86,55,18
12,34,Man City,2147.87,78,67
12,34,Bournemouth,1612.37,28,-26
12,34,Nottingham Forest,1607.6,34,-12
12,34,Brighton,1823.19,71,30
12,34,Ipswich,1594,35,-37
12,34,Man United,1837.13,66,16
12,34,Brentford,1584.4,16,-52
12,34,Southampton,1598.89,31,-43
12,34,West Ham United,1769.92,51,8
12,34,Wolverhampton,1622.81,37,-13
12,35,Fulham,1689.8,38,-9
12,35,Liverpool,1870.74,56,15
12,35,Arsenal,1972.79,71,34
12,35,Leicester,1533.74,20,-37
12,35,Newcastle United,1821.08,54,13
12,35,Crystal Palace,1705.17,35,-25
12,35,Chelsea,1931.23,80,37
12,35,Everton,1666.42,42,0
12,35,Tottenham,1867.36,61,18
12,35,Aston Villa,1773.88,55,16
12,35,Man City,2150.53,81,68
12,35,Bournemouth,1608.91,29,-26
12,35,Nottingham Forest,1618.4,37,-10
12,35,Brighton,1811.33,71,29
12,35,Ipswich,1594.25,36,-37
12,35,Man United,1829.22,66,14
12,35,Brentford,1573.59,16,-54
12,35,Southampton,1612.53,34,-40
12,35,West Ham United,1762.8,51,7
12,35,Wolverhampton,1619.23,38,-13
12,36,Fulham,1691.06,39,-9
12,36,Liverpool,1876.45,59,16
12,36,Arsenal,1975.77,74,35
12,36,Leicester,1547.23,23,-36
12,36,Newcastle United,1826.84,57,17
12,36,Crystal Palace,1703.3,35,-28
12,36,Chelsea,1935.8,81,37
12,36,Everton,1656.51,42,-3
12,36,Tottenham,1856.16,61,17
12,36,Aston Villa,1785.09,58,17
12,36,Man City,2152.41,84,71
12,36,Bournemouth,1595.42,29,-27
12,36,Nottingham Forest,1628.31,40,-7
12,36,Brighton,1806.77,72,29
12,36,Ipswich,1592.98,37,-37
12,36,Man United,1812.14,66,13
12,36,Brentford,1590.67,19,-53
12,36,Southampton,1606.77,34,-44
12,36,West Ham United,1757.09,51,6
12,36,Wolverhampton,1616.25,38,-14
12,37,Fulham,1686.12,39,-13
12,37,Liverpool,1875.56,60,16
12,37,Arsenal,1980.27,77,36
12,37,Leicester,1557.47,26,-35
12,37,Newcastle United,1830.08,60,20
12,37,Crystal Palace,1711.55,38,-27
12,37,Chelsea,1940.74,84,41
12,37,Everton,1643.94,42,-5
12,37,Tottenham,1857.05,62,17
12,37,Aston Villa,1795.76,61,18
12,37,Man City,2153.11,87,76
12,37,Bournemouth,1591.81,29,-30
12,37,Nottingham Forest,1627.61,40,-12
12,37,Brighton,1810.38,75,32
12,37,Ipswich,1589.73,37,-40
12,37,Man United,1807.64,66,12
12,37,Brentford,1582.42,19,-54
12,37,Southampton,1596.53,34,-45
12,37,West Ham United,1746.42,51,5
12,37,Wolverhampton,1628.82,41,-12
12,38,Fulham,1700.45,42,-12
12,38,Liverpool,1882.33,63,17
12,38,Arsenal,1983.27,80,42
12,38,Leicester,1555.95,26,-36
12,38,Newcastle United,1835.17,63,21
12,38,Crystal Palace,1718.26,41,-26
12,38,Chelsea,1942.26,87,42
12,38,Everton,1637.23,42,-6
12,38,Tottenham,1842.35,62,16
12,38,Aston Villa,1781.43,61,17
12,38,Man City,2134.07,87,75
12,38,Bournemouth,1586.73,29,-31
12,38,Nottingham Forest,1624.61,40,-18
12,38,Brighton,1803.61,75,31
12,38,Ipswich,1591.01,38,-40
12,38,Man United,1810.77,67,12
12,38,Brentford,1601.46,22,-53
12,38,Southampton,1595.25,35,-45
12,38,West Ham United,1743.29,52,5
12,38,Wolverhampton,1643.52,44,-11
13,1,Fulham,1711.92,0,-2
13,1,Liverpool,1905.08,3,2
13,1,Arsenal,1951.87,1,0
13,1,Leicester,1638.7,0,-1
13,1,Newcastle United,1812.81,3,1
13,1,Crystal Palace,1747.59,0,-1
13,1,Chelsea,1816.36,1,0
13,1,Everton,1705.14,0,-1
13,1,Tottenham,1798.42,3,3
13,1,Aston Villa,1775.3,3,1
13,1,Man City,2052.86,3,1
13,1,Bournemouth,1696.37,3,1
13,1,Nottingham Forest,1640.58,0,-3
13,1,Brighton,1723.47,3,3
13,1,Ipswich,1562.63,0,-1
13,1,Man United,1768.19,0,-1
13,1,Brentford,1706.13,1,0
13,1,Southampton,1593.64,1,0
13,1,West Ham United,1738.41,3,1
13,1,Wolverhampton,1667.53,0,-3
13,2,Fulham,1699.23,0,-5
13,2,Liverpool,1889.58,3,1
13,2,Arsenal,1955.6,4,1
13,2,Leicester,1654.21,3,0
13,2,Newcastle United,1820.31,6,3
13,2,Crystal Palace,1743.86,0,-2
13,2,Chelsea,1801.12,1,-1
13,2,Everton,1713.7,3,2
13,2,Tottenham,1793.16,4,3
13,2,Aston Villa,1767.8,3,-1
13,2,Man City,2058.12,4,1
13,2,Bournemouth,1697.84,4,1
13,2,Nottingham Forest,1636.53,1,-3
13,2,Brighton,1723.66,4,3
13,2,Ipswich,1577.88,3,0
13,2,Man United,1768,1,-1
13,2,Brentford,1697.57,1,-3
13,2,Southampton,1592.17,2,0
13,2,West Ham United,1742.45,4,1
13,2,Wolverhampton,1680.22,3,0
13,3,Fulham,1697.51,0,-7
13,3,Liverpool,1893.54,6,4
13,3,Arsenal,1960.61,7,2
13,3,Leicester,1648.63,3,-1
13,3,Newcastle United,1819.39,7,3
13,3,Crystal Palace,1743.92,1,-2
13,3,Chelsea,1802.04,2,-1
13,3,Everton,1708.69,3,1
13,3,Tottenham,1793.1,5,3
13,3,Aston Villa,1771.79,6,1
13,3,Man City,2059.85,7,3
13,3,Bournemouth,1693.88,4,-2
13,3,Nottingham Forest,1627.56,1,-4
13,3,Brighton,1732.63,7,4
13,3,Ipswich,1573.89,3,-2
13,3,Man United,1773.57,4,0
13,3,Brentford,1697.76,2,-3
13,3,Southampton,1585.98,2,-1
13,3,West Ham United,1742.27,5,1
13,3,Wolverhampton,1686.41,6,1
13,4,Fulham,1687.37,0,-9
13,4,Liverpool,1882.88,6,3
13,4,Arsenal,1959.24,8,2
13,4,Leicester,1636.58,3,-3
13,4,Newcastle United,1830.05,10,4
13,4,Crystal Palace,1754.06,4,0
13,4,Chelsea,1810.42,5,2
13,4,Everton,1700.83,3,0
13,4,Tottenham,1779.12,5,1
13,4,Aston Villa,1775.48,7,1
13,4,Man City,2061.22,8,3
13,4,Bournemouth,1685.5,4,-5
13,4,Nottingham Forest,1639.61,4,-2
13,4,Brighton,1740.5,10,5
13,4,Ipswich,1567.92,3,-3
13,4,Man United,1779.55,7,1
13,4,Brentford,1711.74,5,-1
13,4,Southampton,1582.29,3,-1
13,4,West Ham United,1749.28,8,2
13,4,Wolverhampton,1679.4,6,0
13,5,Fulham,1683.46,1,-9
13,5,Liverpool,1889.46,9,5
13,5,Arsenal,1965.06,9,2
13,5,Leicester,1649.79,6,-2
13,5,Newcastle United,1836.24,13,5
13,5,Crystal Palace,1738.39,4,-1
13,5,Chelsea,1803.84,5,0
13,5,Everton,1687.62,3,-1
13,5,Tottenham,1773.29,6,1
13,5,Aston Villa,1779.34,8,1
13,5,Man City,2043.42,8,2
13,5,Bournemouth,1681.64,5,-5
13,5,Nottingham Forest,1633.42,4,-3
13,5,Brighton,1739.85,11,5
13,5,Ipswich,1562.29,3,-7
13,5,Man United,1783.46,8,1
13,5,Brentford,1712.39,6,-1
13,5,Southampton,1597.95,6,0
13,5,West Ham United,1767.08,11,3
13,5,Wolverhampton,1685.03,9,4
13,6,Fulham,1670.62,1,-10
13,6,Liverpool,1892.86,12,11
13,6,Arsenal,1969.05,10,2
13,6,Leicester,1659.32,9,1
13,6,Newcastle United,1840.29,14,5
13,6,Crystal Palace,1734.35,5,-1
13,6,Chelsea,1791.69,5,-1
13,6,Everton,1683.87,4,-1
13,6,Tottenham,1777.04,7,1
13,6,Aston Villa,1791.49,11,2
13,6,Man City,2047.21,11,3
13,6,Bournemouth,1693.09,8,-4
13,6,Nottingham Forest,1646.25,7,-2
13,6,Brighton,1736.06,11,4
13,6,Ipswich,1558.89,3,-13
13,6,Man United,1772.01,8,0
13,6,Brentford,1700.59,6,-4
13,6,Southampton,1609.75,9,3
13,6,West Ham United,1763.09,12,3
13,6,Wolverhampton,1675.49,9,1
13,7,Fulham,1662.92,1,-12
13,7,Liverpool,1895.4,15,13
13,7,Arsenal,1970.36,13,5
13,7,Leicester,1650.8,10,1
13,7,Newcastle United,1843.45,15,5
13,7,Crystal Palace,1742.93,8,2
13,7,Chelsea,1794.33,6,-1
13,7,Everton,1685.07,5,-1
13,7,Tottenham,1765.19,7,-1
13,7,Aston Villa,1802.4,14,3
13,7,Man City,2055.73,12,3
13,7,Bournemouth,1691.88,9,-4
13,7,Nottingham Forest,1643.61,8,-2
13,7,Brighton,1727.47,11,1
13,7,Ipswich,1557.58,3,-16
13,7,Man United,1761.1,8,-1
13,7,Brentford,1708.3,9,-2
13,7,Southampton,1607.2,9,1
13,7,West Ham United,1774.95,15,5
13,7,Wolverhampton,1672.34,10,1
13,8,Fulham,1679.19,4,-11
13,8,Liverpool,1896.6,16,13
13,8,Arsenal,1954.08,13,4
13,8,Leicester,1661.97,13,2
13,8,Newcastle United,1848.54,18,6
13,8,Crystal Palace,1731.76,8,1
13,8,Chelsea,1798.95,7,-1
13,8,Everton,1698.93,8,0
13,8,Tottenham,1755.58,7,-2
13,8,Aston Villa,1801.2,15,3
13,8,Man City,2058.57,15,7
13,8,Bournemouth,1689.04,9,-8
13,8,Nottingham Forest,1644.61,9,-2
13,8,Brighton,1737.08,14,2
13,8,Ipswich,1556.59,4,-16
13,8,Man United,1763.97,9,-1
13,8,Brentford,1703.2,9,-3
13,8,Southampton,1604.33,10,1
13,8,West Ham United,1761.09,15,4
13,8,Wolverhampton,1667.72,11,1
13,9,Fulham,1672.85,4,-14
13,9,Liverpool,1904.3,19,14
13,9,Arsenal,1937.6,13,3
13,9,Leicester,1655.92,13,-1
13,9,Newcastle United,1864.91,21,7
13,9,Crystal Palace,1734.4,9,1
13,9,Chelsea,1787.55,7,-2
13,9,Everton,1710.32,11,1
13,9,Tottenham,1761.63,10,1
13,9,Aston Villa,1808.88,18,5
13,9,Man City,2042.21,15,6
13,9,Bournemouth,1686.4,10,-8
13,9,Nottingham Forest,1647.18,10,-2
13,9,Brighton,1753.57,17,3
13,9,Ipswich,1571.74,7,-15
13,9,Man United,1756.27,9,-2
13,9,Brentford,1688.05,9,-4
13,9,Southampton,1601.75,11,1
13,9,West Ham United,1767.44,18,7
13,9,Wolverhampton,1660.05,11,-1
13,10,Fulham,1682.45,7,-13
13,10,Liverpool,1887.2,19,13
13,10,Arsenal,1944.35,14,3
13,10,Leicester,1656.47,14,-1
13,10,Newcastle United,1869.08,22,7
13,10,Crystal Palace,1747.87,12,3
13,10,Chelsea,1795.22,10,-1
13,10,Everton,1700.72,11,0
13,10,Tottenham,1757.45,11,1
13,10,Aston Villa,1795.41,18,3
13,10,Man City,2043.85,18,9
13,10,Bournemouth,1674.2,10,-9
13,10,Nottingham Forest,1664.28,13,-1
13,10,Brighton,1754.64,18,3
13,10,Ipswich,1570.09,7,-18
13,10,Man United,1748.6,9,-3
13,10,Brentford,1687.5,10,-4
13,10,Southampton,1595.01,12,1
13,10,West Ham United,1766.36,19,7
13,10,Wolverhampton,1672.24,14,0
13,11,Fulham,1675.93,7,-15
13,11,Liverpool,1892.8,22,14
13,11,Arsenal,1946.83,17,7
13,11,Leicester,1653.98,14,-5
13,11,Newcastle United,1877.61,25,9
13,11,Crystal Palace,1752.09,15,4
13,11,Chelsea,1792.2,10,-3
13,11,Everton,1691.96,11,-2
13,11,Tottenham,1763.97,14,3
13,11,Aston Villa,1804.17,21,5
13,11,Man City,2046.87,21,11
13,11,Bournemouth,1686.04,13,-8
13,11,Nottingham Forest,1663.34,14,-1
13,11,Brighton,1759.22,21,6
13,11,Ipswich,1565.87,7,-19
13,11,Man United,1749.55,10,-3
13,11,Brentford,1675.66,10,-5
13,11,Southampton,1590.43,12,-2
13,11,West Ham United,1757.83,19,5
13,11,Wolverhampton,1666.63,14,-1
13,12,Fulham,1666.85,7,-17
13,12,Liverpool,1896.6,25,17
13,12,Arsenal,1956.32,20,8
13,12,Leicester,1645.48,14,-6
13,12,Newcastle United,1868.13,25,8
13,12,Crystal Palace,1764.66,18,5
13,12,Chelsea,1779.63,10,-4
13,12,Everton,1688.16,11,-5
13,12,Tottenham,1769.98,17,5
13,12,Aston Villa,1808.93,22,5
13,12,Man City,2048.64,24,12
13,12,Bournemouth,1673.94,13,-9
13,12,Nottingham Forest,1675.43,17,0
13,12,Brighton,1768.3,24,8
13,12,Ipswich,1559.86,7,-21
13,12,Man United,1753.23,11,-3
13,12,Brentford,1670.9,11,-5
13,12,Southampton,1588.66,12,-3
13,12,West Ham United,1766.33,22,6
13,12,Wolverhampton,1662.95,15,-1
13,13,Fulham,1654.79,7,-18
13,13,Liverpool,1904.32,28,21
13,13,Arsenal,1958.87,23,13
13,13,Leicester,1657.54,17,-5
13,13,Newcastle United,1874.59,28,9
13,13,Crystal Palace,1756.94,18,1
13,13,Chelsea,1778.43,11,-4
13,13,Everton,1681.71,11,-6
13,13,Tottenham,1771.17,18,5
13,13,Aston Villa,1816.61,25,7
13,13,Man City,2051.04,27,16
13,13,Bournemouth,1671.39,13,-14
13,13,Nottingham Forest,1667.76,17,-2
13,13,Brighton,1771.96,27,9
13,13,Ipswich,1556.2,7,-22
13,13,Man United,1750.84,11,-7
13,13,Brentford,1659.21,11,-6
13,13,Southampton,1582.88,13,-3
13,13,West Ham United,1772.11,23,6
13,13,Wolverhampton,1674.64,18,0
13,14,Fulham,1648.26,8,-18
13,14,Liverpool,1907.39,31,23
13,14,Arsenal,1965.32,26,14
13,14,Leicester,1669.34,20,-4
13,14,Newcastle United,1881.11,29,9
13,14,Crystal Palace,1755.65,19,1
13,14,Chelsea,1771.99,11,-5
13,14,Everton,1689.6,14,-5
13,14,Tottenham,1774.92,19,5
13,14,Aston Villa,1811.44,25,6
13,14,Man City,2056.2,30,17
13,14,Bournemouth,1662.8,13,-15
13,14,Nottingham Forest,1666.1,18,-2
13,14,Brighton,1760.17,27,8
13,14,Ipswich,1548.3,7,-23
13,14,Man United,1752.13,12,-7
13,14,Brentford,1656.14,11,-8
13,14,Southampton,1579.13,14,-3
13,14,West Ham United,1780.7,26,7
13,14,Wolverhampton,1676.3,19,0
13,15,Fulham,1654.93,11,-16
13,15,Liverpool,1920.44,34,24
13,15,Arsenal,1952.27,26,13
13,15,Leicester,1683.66,23,-3
13,15,Newcastle United,1866.8,29,8
13,15,Crystal Palace,1761.8,22,2
13,15,Chelsea,1780.15,14,-3
13,15,Everton,1679.93,14,-6
13,15,Tottenham,1779.31,20,5
13,15,Aston Villa,1821.44,28,9
13,15,Man City,2057.75,33,20
13,15,Bournemouth,1658.41,14,-15
13,15,Nottingham Forest,1659.94,18,-3
13,15,Brighton,1750.17,27,5
13,15,Ipswich,1545.03,7,-24
13,15,Man United,1761.81,15,-6
13,15,Brentford,1647.98,11,-10
13,15,Southampton,1572.47,14,-5
13,15,West Ham United,1783.97,29,8
13,15,Wolverhampton,1674.76,19,-3
13,16,Fulham,1646.49,11,-17
13,16,Liverpool,1918.01,35,24
13,16,Arsenal,1960.02,29,16
13,16,Leicester,1691.2,26,-1
13,16,Newcastle United,1871.29,30,8
13,16,Crystal Palace,1762.83,23,2
13,16,Chelsea,1788.79,17,-1
13,16,Everton,1681.53,15,-6
13,16,Tottenham,1778.34,21,5
13,16,Aston Villa,1813.69,28,6
13,16,Man City,2060.17,34,20
13,16,Bournemouth,1666.85,17,-14
13,16,Nottingham Forest,1648.14,18,-6
13,16,Brighton,1745.68,28,5
13,16,Ipswich,1537.5,7,-26
13,16,Man United,1762.78,16,-6
13,16,Brentford,1659.78,14,-7
13,16,Southampton,1570.86,15,-5
13,16,West Ham United,1775.32,29,6
13,16,Wolverhampton,1673.73,20,-3
13,17,Fulham,1652.18,14,-14
13,17,Liverpool,1920.58,36,24
13,17,Arsenal,1962.53,32,18
13,17,Leicester,1699.05,29,0
13,17,Newcastle United,1873.62,33,13
13,17,Crystal Palace,1760.46,23,1
13,17,Chelsea,1799.03,20,0
13,17,Everton,1669.14,15,-9
13,17,Tottenham,1767.88,21,4
13,17,Aston Villa,1824.15,31,7
13,17,Man City,2062.54,37,21
13,17,Bournemouth,1658.99,17,-15
13,17,Nottingham Forest,1660.53,21,-3
13,17,Brighton,1735.44,28,4
13,17,Ipswich,1531.81,7,-29
13,17,Man United,1771.3,19,-4
13,17,Brentford,1651.26,14,-9
13,17,Southampton,1568.53,15,-10
13,17,West Ham United,1772.75,30,6
13,17,Wolverhampton,1671.23,20,-5
13,18,Fulham,1667.33,17,-13
13,18,Liverpool,1925.3,39,25
13,18,Arsenal,1968.71,35,19
13,18,Leicester,1706.81,32,2
13,18,Newcastle United,1876.78,36,17
13,18,Crystal Palace,1746.14,23,0
13,18,Chelsea,1783.87,20,-1
13,18,Everton,1680.66,18,-5
13,18,Tottenham,1763.16,21,3
13,18,Aston Villa,1827.02,32,7
13,18,Man City,2064.89,40,26
13,18,Bournemouth,1669.72,20,-14
13,18,Nottingham Forest,1658.19,21,-8
13,18,Brighton,1724.72,28,3
13,18,Ipswich,1528.65,7,-33
13,18,Man United,1765.12,19,-5
13,18,Brentford,1665.57,17,-8
13,18,Southampton,1560.77,15,-12
13,18,West Ham United,1769.88,31,6
13,18,Wolverhampton,1659.7,20,-9
13,19,Fulham,1660.36,17,-14
13,19,Liverpool,1911.25,39,23
13,19,Arsenal,1970.92,38,21
13,19,Leicester,1697.55,32,-2
13,19,Newcastle United,1860.47,36,16
13,19,Crystal Palace,1735.73,23,-2
13,19,Chelsea,1793.13,23,3
13,19,Everton,1691.07,21,-3
13,19,Tottenham,1768.98,24,4
13,19,Aston Villa,1834,35,8
13,19,Man City,2066.28,43,27
13,19,Bournemouth,1686.03,23,-13
13,19,Nottingham Forest,1655.97,21,-10
13,19,Brighton,1738.77,31,5
13,19,Ipswich,1541,10,-32
13,19,Man United,1756.72,19,-6
13,19,Brentford,1664.18,17,-9
13,19,Southampton,1548.42,15,-13
13,19,West Ham United,1778.28,34,7
13,19,Wolverhampton,1653.88,20,-10
13,20,Fulham,1655.54,17,-17
13,20,Liverpool,1916.07,42,26
13,20,Arsenal,1978.66,39,21
13,20,Leicester,1689.95,32,-6
13,20,Newcastle United,1866.28,39,17
13,20,Crystal Palace,1748.37,26,0
13,20,Chelsea,1798.08,26,5
13,20,Everton,1688.39,21,-4
13,20,Tottenham,1774.57,27,6
13,20,Aston Villa,1841.59,38,12
13,20,Man City,2068.96,46,28
13,20,Bournemouth,1693.39,26,-12
13,20,Nottingham Forest,1650.38,21,-12
13,20,Brighton,1725.04,31,3
13,20,Ipswich,1533.64,10,-33
13,20,Man United,1750.91,19,-7
13,20,Brentford,1656.44,18,-9
13,20,Southampton,1543.47,15,-15
13,20,West Ham United,1765.64,34,5
13,20,Wolverhampton,1667.62,23,-8
13,21,Fulham,1667.35,20,-15
13,21,Liverpool,1922.7,43,26
13,21,Arsenal,1983.4,40,21
13,21,Leicester,1683.32,33,-6
13,21,Newcastle United,1877.05,42,19
13,21,Crystal Palace,1743.63,27,0
13,21,Chelsea,1800.87,29,10
13,21,Everton,1678.94,21,-5
13,21,Tottenham,1766.98,28,6
13,21,Aston Villa,1830.83,38,10
13,21,Man City,2076.56,47,28
13,21,Bournemouth,1698.17,29,-11
13,21,Nottingham Forest,1662.2,24,-9
13,21,Brighton,1737.22,34,5
13,21,Ipswich,1530.84,10,-38
13,21,Man United,1738.72,19,-9
13,21,Brentford,1665.88,21,-8
13,21,Southampton,1538.69,15,-16
13,21,West Ham United,1753.82,34,2
13,21,Wolverhampton,1655.81,23,-10
13,22,Fulham,1665.09,20,-20
13,22,Liverpool,1908.09,43,25
13,22,Arsenal,1985.69,43,22
13,22,Leicester,1693.44,36,-4
13,22,Newcastle United,1883.53,45,20
13,22,Crystal Palace,1735.75,27,-2
13,22,Chelsea,1794.38,29,9
13,22,Everton,1676.66,21,-6
13,22,Tottenham,1774.86,31,8
13,22,Aston Villa,1834.69,41,11
13,22,Man City,2078.82,50,33
13,22,Bournemouth,1712.78,32,-10
13,22,Nottingham Forest,1658.71,25,-9
13,22,Brighton,1740.71,35,5
13,22,Ipswich,1526.98,10,-39
13,22,Man United,1728.61,19,-11
13,22,Brentford,1659.69,21,-11
